240 424
-0.497028 -0.772775 0.929163
-0.499569 -0.772104 0.933914
-0.50211 -0.771386 0.938664
-0.504651 -0.770621 0.943414
-0.506684 -0.769038 0.947215
-0.509733 -0.76895 0.952915
-0.51329 -0.769568 0.959566
-0.517864 -0.771634 0.968116
-0.52193 -0.772864 0.975717
-0.524979 -0.772522 0.981417
-0.52752 -0.771381 0.986167
-0.530569 -0.770931 0.991868
-0.534635 -0.771892 0.999468
-0.538193 -0.772049 1.00612
-0.541242 -0.771416 1.01182
-0.544799 -0.771446 1.01847
-0.54734 -0.769981 1.02322
-0.550898 -0.769889 1.02987
-0.553439 -0.76832 1.03462
-0.55598 -0.766704 1.03937
-0.559029 -0.765737 1.04507
-0.563603 -0.766788 1.05362
-0.568177 -0.767754 1.06217
-0.573767 -0.77 1.07262
-0.580374 -0.773497 1.08497
-0.585964 -0.775526 1.09542
-0.589013 -0.774112 1.10113
-0.592063 -0.772642 1.10683
-0.593079 -0.768482 1.10873
-0.595112 -0.76561 1.11253
-0.597145 -0.762701 1.11633
-0.598161 -0.758465 1.11823
-0.600194 -0.75549 1.12203
-0.60121 -0.751208 1.12393
-0.602227 -0.746906 1.12583
-0.602227 -0.741335 1.12583
-0.603243 -0.737005 1.12773
-0.60426 -0.732656 1.12963
-0.60426 -0.727066 1.12963
-0.605784 -0.723296 1.13248
-0.606801 -0.718896 1.13438
-0.606801 -0.713282 1.13438
-0.606801 -0.707668 1.13438
-0.605784 -0.700878 1.13248
-0.60426 -0.693524 1.12963
-0.60426 -0.687934 1.12963
-0.603243 -0.681196 1.12773
-0.602227 -0.674476 1.12583
-0.60121 -0.667776 1.12393
-0.60121 -0.662214 1.12393
-0.60121 -0.656652 1.12393
-0.60121 -0.651089 1.12393
-0.60121 -0.645527 1.12393
-0.600194 -0.638883 1.12203
-0.600194 -0.633331 1.12203
-0.600194 -0.627778 1.12203
-0.600194 -0.622225 1.12203
-0.600194 -0.616672 1.12203
-0.600194 -0.61112 1.12203
-0.60121 -0.606592 1.12393
-0.602227 -0.602046 1.12583
-0.602227 -0.596475 1.12583
-0.60426 -0.592898 1.12963
-0.60426 -0.587308 1.12963
-0.605784 -0.583185 1.13248
-0.606801 -0.57855 1.13438
-0.606801 -0.572936 1.13438
-0.605784 -0.566372 1.13248
-0.605784 -0.560767 1.13248
-0.605784 -0.555163 1.13248
-0.60426 -0.548175 1.12963
-0.603243 -0.541672 1.12773
-0.602227 -0.535188 1.12583
-0.602227 -0.529617 1.12583
-0.60121 -0.523161 1.12393
-0.60121 -0.517599 1.12393
-0.60121 -0.512037 1.12393
-0.60121 -0.506474 1.12393
-0.603243 -0.502606 1.12773
-0.60426 -0.497862 1.12963
-0.605784 -0.493514 1.13248
-0.605784 -0.48791 1.13248
-0.606801 -0.483115 1.13438
-0.606801 -0.477501 1.13438
-0.606801 -0.471887 1.13438
-0.606801 -0.466273 1.13438
-0.605784 -0.459888 1.13248
-0.605784 -0.454283 1.13248
-0.605784 -0.448679 1.13248
-0.60426 -0.441959 1.12963
-0.603243 -0.435635 1.12773
-0.60121 -0.428605 1.12393
-0.600194 -0.422327 1.12203
-0.599177 -0.416069 1.12013
-0.599177 -0.410526 1.12013
-0.598161 -0.404295 1.11823
-0.599177 -0.399439 1.12013
-0.599177 -0.393896 1.12013
-0.600194 -0.389011 1.12203
-0.600194 -0.383458 1.12203
-0.60121 -0.378546 1.12393
-0.60121 -0.372984 1.12393
-0.60121 -0.367421 1.12393
-0.60121 -0.361859 1.12393
-0.60121 -0.356297 1.12393
-0.60121 -0.350735 1.12393
-0.60121 -0.345173 1.12393
-0.60121 -0.339611 1.12393
-0.602227 -0.334613 1.12583
-0.602227 -0.329042 1.12583
-0.602227 -0.32347 1.12583
-0.602227 -0.317899 1.12583
-0.602227 -0.312327 1.12583
-0.60121 -0.306238 1.12393
-0.60121 -0.300676 1.12393
-0.600194 -0.294615 1.12203
-0.600194 -0.289062 1.12203
-0.600194 -0.28351 1.12203
-0.600194 -0.277957 1.12203
-0.600194 -0.272404 1.12203
-0.599177 -0.266399 1.12013
-0.599177 -0.260856 1.12013
-0.599177 -0.255313 1.12013
-0.599177 -0.24977 1.12013
-0.600194 -0.244641 1.12203
-0.600194 -0.239088 1.12203
-0.60121 -0.233931 1.12393
-0.602227 -0.228755 1.12583
-0.602227 -0.223183 1.12583
-0.603243 -0.217979 1.12773
-0.603243 -0.212398 1.12773
-0.602227 -0.206468 1.12583
-0.602227 -0.200897 1.12583
-0.60121 -0.194996 1.12393
-0.600194 -0.189113 1.12203
-0.599177 -0.18325 1.12013
-0.599177 -0.177707 1.12013
-0.599177 -0.172163 1.12013
-0.599177 -0.16662 1.12013
-0.600194 -0.16135 1.12203
-0.600194 -0.155797 1.12203
-0.60121 -0.150499 1.12393
-0.60121 -0.144937 1.12393
-0.602227 -0.13961 1.12583
-0.602227 -0.134039 1.12583
-0.60121 -0.12825 1.12393
-0.60121 -0.122688 1.12393
-0.60121 -0.117126 1.12393
-0.60121 -0.111564 1.12393
-0.600194 -0.105823 1.12203
-0.600194 -0.10027 1.12203
-0.600194 -0.0947173 1.12203
-0.600194 -0.0891646 1.12203
-0.60121 -0.0837534 1.12393
-0.60121 -0.0781913 1.12393
-0.602227 -0.072752 1.12583
-0.602227 -0.0671805 1.12583
-0.602227 -0.0616089 1.12583
-0.602227 -0.0560374 1.12583
-0.60121 -0.0503807 1.12393
-0.60121 -0.0448186 1.12393
-0.600194 -0.0391901 1.12203
-0.600194 -0.0336374 1.12203
-0.599177 -0.0280371 1.12013
-0.599177 -0.0224938 1.12013
-0.598161 -0.0169218 1.11823
-0.598161 -0.0113878 1.11823
-0.598161 -0.00585394 1.11823
-0.598161 -0.00032003 1.11823
-0.598161 0.00521388 1.11823
-0.599177 0.010766 1.12013
-0.599177 0.0163094 1.12013
-0.600194 0.0218897 1.12203
-0.60121 0.0274889 1.12393
-0.602227 0.0331069 1.12583
-0.603243 0.0387437 1.12773
-0.603243 0.0443246 1.12773
-0.603243 0.0499056 1.12773
-0.603243 0.0554865 1.12773
-0.603243 0.0610674 1.12773
-0.603243 0.0666483 1.12773
-0.60426 0.072351 1.12963
-0.60426 0.0779413 1.12963
-0.60426 0.0835316 1.12963
-0.605784 0.0893468 1.13248
-0.605784 0.0949512 1.13248
-0.605784 0.100556 1.13248
-0.605784 0.10616 1.13248
-0.60426 0.111483 1.12963
-0.60426 0.117074 1.12963
-0.60426 0.122664 1.12963
-0.60426 0.128254 1.12963
-0.60426 0.133845 1.12963
-0.60426 0.139435 1.12963
-0.60426 0.145025 1.12963
-0.60426 0.150616 1.12963
-0.60426 0.156206 1.12963
-0.60426 0.161796 1.12963
-0.60426 0.167387 1.12963
-0.605784 0.173413 1.13248
-0.605784 0.179018 1.13248
-0.606801 0.184932 1.13438
-0.607817 0.190865 1.13628
-0.608833 0.196817 1.13818
-0.608833 0.202449 1.13818
-0.608833 0.208082 1.13818
-0.608833 0.213715 1.13818
-0.608833 0.219347 1.13818
-0.608833 0.22498 1.13818
-0.60985 0.230998 1.14008
-0.60985 0.23664 1.14008
-0.60985 0.242282 1.14008
-0.608833 0.247511 1.13818
-0.608833 0.253143 1.13818
-0.607817 0.258344 1.13628
-0.606801 0.263526 1.13438
-0.605784 0.268689 1.13248
-0.60426 0.273603 1.12963
-0.60426 0.279193 1.12963
-0.60426 0.284783 1.12963
-0.60426 0.290374 1.12963
-0.60426 0.295964 1.12963
-0.60426 0.301554 1.12963
-0.605784 0.30792 1.13248
-0.607817 0.314576 1.13628
-0.60985 0.32127 1.14008
-0.610866 0.327457 1.14198
-0.611883 0.333663 1.14388
-0.612899 0.339888 1.14578
-0.612899 0.345558 1.14578
-0.611883 0.350646 1.14388
-0.611883 0.356306 1.14388
-0.611883 0.361967 1.14388
-0.610866 0.367017 1.14198
-0.610866 0.372669 1.14198
-0.60985 0.377691 1.14008
-0.60985 0.383333 1.14008
-0.608833 0.388327 1.13818
-0.608833 0.393959 1.13818
-0.607817 0.398925 1.13628
-0.607817 0.404548 1.13628
-0.608833 0.410857 1.13818
-0.608833 0.41649 1.13818
-0.608833 0.422123 1.13818
-0.608833 0.427755 1.13818
-0.608833 0.433388 1.13818
-0.608833 0.43902 1.13818
-0.607817 0.443911 1.13628
-0.607817 0.449534 1.13628
-0.608833 0.455918 1.13818
-0.608833 0.461551 1.13818
-0.610866 0.468744 1.14198
-0.611883 0.475184 1.14388
-0.612899 0.481644 1.14578
-0.612899 0.487314 1.14578
-0.611883 0.492167 1.14388
-0.610866 0.497001 1.14198
-0.60985 0.501816 1.14008
-0.60985 0.507458 1.14008
-0.60985 0.5131 1.14008
-0.610866 0.519607 1.14198
-0.610866 0.525258 1.14198
-0.610866 0.530909 1.14198
-0.610866 0.536561 1.14198
-0.610866 0.542212 1.14198
-0.611883 0.548775 1.14388
-0.611883 0.554436 1.14388
-0.611883 0.560097 1.14388
-0.612899 0.566698 1.14578
-0.613916 0.573317 1.14768
-0.61544 0.580435 1.15053
-0.61544 0.586129 1.15053
-0.61544 0.591822 1.15053
-0.613916 0.596036 1.14768
-0.61544 0.60321 1.15053
-0.61544 0.608904 1.15053
-0.616457 0.615612 1.15243
-0.618489 0.623364 1.15623
-0.619506 0.63012 1.15813
-0.620522 0.636895 1.16003
-0.620522 0.642636 1.16003
-0.620522 0.648376 1.16003
-0.620522 0.654117 1.16003
-0.619506 0.658777 1.15813
-0.617473 0.662328 1.15433
-0.61544 0.665841 1.15053
-0.613916 0.669871 1.14768
-0.613916 0.675551 1.14768
-0.612899 0.680103 1.14578
-0.612899 0.685773 1.14578
-0.61544 0.69431 1.15053
-0.617473 0.702316 1.15433
-0.619506 0.71036 1.15813
-0.622047 0.719028 1.16288
-0.62408 0.727152 1.16668
-0.625096 0.734119 1.16858
-0.626113 0.741105 1.17048
-0.626113 0.746898 1.17048
-0.627637 0.754523 1.17333
-0.627637 0.76033 1.17333
-0.627637 0.766136 1.17333
-0.627637 0.771943 1.17333
-0.627637 0.777749 1.17333
-0.628654 0.784825 1.17523
-0.62967 0.791919 1.17713
-0.62967 0.797745 1.17713
-0.62967 0.80357 1.17713
-0.62967 0.809396 1.17713
-0.62967 0.815221 1.17713
-0.628654 0.819721 1.17523
-0.627637 0.824202 1.17333
-0.626113 0.827993 1.17048
-0.626113 0.833785 1.17048
-0.626113 0.839578 1.17048
-0.625096 0.843998 1.16858
-0.626113 0.851163 1.17048
-0.626113 0.856955 1.17048
-0.627637 0.864849 1.17333
-0.627637 0.870655 1.17333
-0.628654 0.877881 1.17523
-0.62967 0.885126 1.17713
-0.62967 0.890951 1.17713
-0.630686 0.898224 1.17903
-0.630686 0.904059 1.17903
-0.62967 0.908428 1.17713
-0.62967 0.914253 1.17713
-0.62967 0.920078 1.17713
-0.62967 0.925904 1.17713
-0.630686 0.933233 1.17903
-0.632211 0.941338 1.18188
-0.634244 0.950233 1.18568
-0.63526 0.957633 1.18758
-0.636785 0.965822 1.19043
-0.637801 0.973264 1.19233
-0.637801 0.979165 1.19233
-0.637801 0.985066 1.19233
-0.636785 0.989387 1.19043
-0.63526 0.992895 1.18758
-0.634244 0.997175 1.18568
-0.634244 1.00304 1.18568
-0.634244 1.00891 1.18568
-0.634244 1.01478 1.18568
-0.63526 1.02228 1.18758
-0.63526 1.02816 1.18758
-0.636785 1.03652 1.19043
-0.636785 1.04241 1.19043
-0.63526 1.04579 1.18758
-0.63526 1.05167 1.18758
-0.63526 1.05754 1.18758
-0.63526 1.06342 1.18758
-0.636785 1.07186 1.19043
-0.636785 1.07776 1.19043
-0.636785 1.08365 1.19043
-0.636785 1.08954 1.19043
-0.63526 1.09281 1.18758
-0.63526 1.09868 1.18758
-0.63526 1.10456 1.18758
-0.63526 1.11044 1.18758
-0.63526 1.11632 1.18758
-0.63526 1.12219 1.18758
-0.63526 1.12807 1.18758
-0.63526 1.13395 1.18758
-0.63526 1.13982 1.18758
-0.63526 1.1457 1.18758
-0.634244 1.14974 1.18568
-0.634244 1.1556 1.18568
-0.633227 1.15961 1.18378
-0.633227 1.16547 1.18378
-0.633227 1.17133 1.18378
-0.633227 1.17718 1.18378
-0.634244 1.18494 1.18568
-0.634244 1.19081 1.18568
-0.63526 1.1986 1.18758
-0.637801 1.20929 1.19233
-0.638818 1.21713 1.19423
-0.640342 1.22596 1.19708
-0.641359 1.23384 1.19898
-0.642375 1.24173 1.20088
-0.6439 1.25064 1.20373
-0.644916 1.25858 1.20563
-0.644916 1.26455 1.20563
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.43608 -0.77828 0.807333
-0.438124 -0.7779 0.811119
-0.439147 -0.775676 0.813012
-0.441703 -0.776129 0.817744
-0.443748 -0.775641 0.82153
-0.447327 -0.777782 0.828155
-0.451928 -0.781626 0.836673
-0.45704 -0.786265 0.846138
-0.460619 -0.788185 0.852763
-0.463686 -0.789169 0.858442
-0.464197 -0.78577 0.859389
-0.463175 -0.77978 0.857496
-0.462664 -0.774664 0.856549
-0.462664 -0.770409 0.856549
-0.463686 -0.767847 0.858442
-0.46522 -0.766108 0.861281
-0.466753 -0.764341 0.864121
-0.468798 -0.763379 0.867907
-0.469821 -0.760723 0.8698
-0.470843 -0.758048 0.871693
-0.472377 -0.756173 0.874532
-0.474933 -0.755897 0.879264
-0.479534 -0.758809 0.887782
-0.485158 -0.763246 0.898194
-0.489759 -0.76598 0.906712
-0.495382 -0.77022 0.917123
-0.499472 -0.771985 0.924695
-0.501517 -0.770533 0.92848
-0.504584 -0.770605 0.934159
-0.507652 -0.770621 0.939838
-0.509697 -0.769038 0.943624
-0.511742 -0.767417 0.94741
-0.515832 -0.768806 0.954981
-0.51941 -0.769362 0.961607
-0.5235 -0.770606 0.969178
-0.52759 -0.771774 0.97675
-0.529635 -0.769894 0.980536
-0.533213 -0.770193 0.987161
-0.536281 -0.769691 0.99284
-0.538837 -0.768404 0.997572
-0.541904 -0.767795 1.00325
-0.545483 -0.767848 1.00988
-0.549062 -0.767836 1.0165
-0.551618 -0.766338 1.02123
-0.555196 -0.766203 1.02786
-0.557752 -0.764601 1.03259
-0.560309 -0.762952 1.03732
-0.56491 -0.764022 1.04584
-0.570533 -0.766381 1.05625
-0.577179 -0.77 1.06856
-0.582803 -0.772142 1.07897
-0.588426 -0.774181 1.08938
-0.592516 -0.774112 1.09695
-0.594561 -0.771316 1.10074
-0.596606 -0.768482 1.10452
-0.597628 -0.764303 1.10642
-0.597628 -0.758806 1.10642
-0.598651 -0.754599 1.10831
-0.599673 -0.750373 1.1102
-0.600696 -0.746128 1.11209
-0.601718 -0.741864 1.11399
-0.602741 -0.737581 1.11588
-0.602741 -0.732038 1.11588
-0.603763 -0.727727 1.11777
-0.604786 -0.723397 1.11967
-0.605808 -0.719048 1.12156
-0.606831 -0.714681 1.12345
-0.606831 -0.7091 1.12345
-0.606831 -0.703519 1.12345
-0.606831 -0.697938 1.12345
-0.605808 -0.691191 1.12156
-0.604786 -0.684462 1.11967
-0.604786 -0.6789 1.11967
-0.603763 -0.6722 1.11777
-0.602741 -0.665518 1.11588
-0.602741 -0.659975 1.11588
-0.601718 -0.653321 1.11399
-0.602741 -0.648888 1.11588
-0.602741 -0.643345 1.11588
-0.602741 -0.637801 1.11588
-0.601718 -0.631185 1.11399
-0.601718 -0.625652 1.11399
-0.600696 -0.619064 1.11209
-0.601718 -0.614584 1.11399
-0.601718 -0.60905 1.11399
-0.602741 -0.604541 1.11588
-0.602741 -0.598998 1.11588
-0.603763 -0.594462 1.11777
-0.604786 -0.589906 1.11967
-0.605808 -0.585332 1.12156
-0.606831 -0.580739 1.12345
-0.606831 -0.575158 1.12345
-0.606831 -0.569577 1.12345
-0.605808 -0.563046 1.12156
-0.604786 -0.556533 1.11967
-0.604786 -0.550971 1.11967
-0.603763 -0.544487 1.11777
-0.602741 -0.538022 1.11588
-0.601718 -0.531575 1.11399
-0.601718 -0.526041 1.11399
-0.601718 -0.520507 1.11399
-0.601718 -0.514973 1.11399
-0.602741 -0.510305 1.11588
-0.602741 -0.504762 1.11588
-0.604786 -0.500912 1.11967
-0.605808 -0.496188 1.12156
-0.606831 -0.491444 1.12345
-0.606831 -0.485863 1.12345
-0.607853 -0.481091 1.12534
-0.607853 -0.475501 1.12534
-0.607853 -0.469911 1.12534
-0.607853 -0.464321 1.12534
-0.607853 -0.45873 1.12534
-0.606831 -0.452378 1.12345
-0.606831 -0.446797 1.12345
-0.605808 -0.440472 1.12156
-0.603763 -0.433433 1.11777
-0.602741 -0.427156 1.11588
-0.601718 -0.420897 1.11399
-0.600696 -0.414657 1.11209
-0.599673 -0.408436 1.1102
-0.599673 -0.402921 1.1102
-0.599673 -0.397406 1.1102
-0.599673 -0.391891 1.1102
-0.599673 -0.386376 1.1102
-0.600696 -0.38151 1.11209
-0.600696 -0.375986 1.11209
-0.600696 -0.370461 1.11209
-0.600696 -0.364937 1.11209
-0.600696 -0.359412 1.11209
-0.600696 -0.353888 1.11209
-0.600696 -0.348363 1.11209
-0.601718 -0.343422 1.11399
-0.601718 -0.337888 1.11399
-0.602741 -0.332919 1.11588
-0.602741 -0.327376 1.11588
-0.602741 -0.321833 1.11588
-0.602741 -0.316289 1.11588
-0.602741 -0.310746 1.11588
-0.601718 -0.304685 1.11399
-0.601718 -0.299151 1.11399
-0.600696 -0.293118 1.11209
-0.600696 -0.287594 1.11209
-0.600696 -0.282069 1.11209
-0.600696 -0.276545 1.11209
-0.601718 -0.271482 1.11399
-0.601718 -0.265948 1.11399
-0.601718 -0.260414 1.11399
-0.601718 -0.25488 1.11399
-0.601718 -0.249346 1.11399
-0.601718 -0.243812 1.11399
-0.601718 -0.238278 1.11399
-0.602741 -0.23314 1.11588
-0.602741 -0.227596 1.11588
-0.603763 -0.22243 1.11777
-0.603763 -0.216877 1.11777
-0.603763 -0.211324 1.11777
-0.603763 -0.205772 1.11777
-0.602741 -0.19988 1.11588
-0.602741 -0.194336 1.11588
-0.602741 -0.188793 1.11588
-0.601718 -0.182939 1.11399
-0.600696 -0.177104 1.11209
-0.600696 -0.171579 1.11209
-0.600696 -0.166055 1.11209
-0.601718 -0.160803 1.11399
-0.601718 -0.155269 1.11399
-0.602741 -0.14999 1.11588
-0.602741 -0.144447 1.11588
-0.602741 -0.138903 1.11588
-0.602741 -0.13336 1.11588
-0.602741 -0.127817 1.11588
-0.602741 -0.122273 1.11588
-0.601718 -0.116532 1.11399
-0.601718 -0.110998 1.11399
-0.601718 -0.105464 1.11399
-0.601718 -0.0999304 1.11399
-0.601718 -0.0943965 1.11399
-0.601718 -0.0888626 1.11399
-0.601718 -0.0833286 1.11399
-0.601718 -0.0777947 1.11399
-0.602741 -0.0723836 1.11588
-0.602741 -0.0668403 1.11588
-0.603763 -0.061401 1.11777
-0.602741 -0.0557537 1.11588
-0.602741 -0.0502104 1.11588
-0.602741 -0.0446671 1.11588
-0.601718 -0.0390574 1.11399
-0.600696 -0.0334665 1.11209
-0.600696 -0.027942 1.11209
-0.599673 -0.0223793 1.1102
-0.598651 -0.0168355 1.10831
-0.598651 -0.0113298 1.10831
-0.598651 -0.0058241 1.10831
-0.598651 -0.000318399 1.10831
-0.599673 0.00519616 1.1102
-0.599673 0.0107113 1.1102
-0.600696 0.016254 1.11209
-0.601718 0.0218156 1.11399
-0.601718 0.0273495 1.11399
-0.602741 0.0329393 1.11588
-0.603763 0.0385479 1.11777
-0.603763 0.0441006 1.11777
-0.604786 0.0497374 1.11967
-0.604786 0.0552995 1.11967
-0.604786 0.0608616 1.11967
-0.604786 0.0664238 1.11967
-0.604786 0.0719859 1.11967
-0.604786 0.077548 1.11967
-0.604786 0.0831101 1.11967
-0.604786 0.0886722 1.11967
-0.605808 0.0943936 1.12156
-0.605808 0.0999652 1.12156
-0.604786 0.105359 1.11967
-0.604786 0.110921 1.11967
-0.604786 0.116483 1.11967
-0.603763 0.121839 1.11777
-0.603763 0.127391 1.11777
-0.603763 0.132944 1.11777
-0.603763 0.138497 1.11777
-0.603763 0.144049 1.11777
-0.603763 0.149602 1.11777
-0.603763 0.155155 1.11777
-0.603763 0.160708 1.11777
-0.604786 0.166542 1.11967
-0.605808 0.172395 1.12156
-0.606831 0.178267 1.12345
-0.607853 0.184158 1.12534
-0.609387 0.190227 1.12818
-0.609387 0.195831 1.12818
-0.609387 0.201435 1.12818
-0.609387 0.20704 1.12818
-0.609387 0.212644 1.12818
-0.609387 0.218249 1.12818
-0.609387 0.223853 1.12818
-0.609387 0.229458 1.12818
-0.609387 0.235062 1.12818
-0.609387 0.240667 1.12818
-0.609387 0.246271 1.12818
-0.607853 0.251241 1.12534
-0.607853 0.256832 1.12534
-0.606831 0.261981 1.12345
-0.605808 0.267111 1.12156
-0.604786 0.272222 1.11967
-0.603763 0.277315 1.11777
-0.603763 0.282867 1.11777
-0.603763 0.28842 1.11777
-0.604786 0.294471 1.11967
-0.604786 0.300033 1.11967
-0.605808 0.306111 1.12156
-0.607853 0.312735 1.12534
-0.609387 0.319129 1.12818
-0.611432 0.325823 1.13197
-0.612454 0.332 1.13386
-0.612454 0.337633 1.13386
-0.612454 0.343266 1.13386
-0.611432 0.348316 1.13197
-0.611432 0.353939 1.13197
-0.611432 0.359562 1.13197
-0.610409 0.364575 1.13008
-0.610409 0.370189 1.13008
-0.609387 0.375173 1.12818
-0.609387 0.380777 1.12818
-0.607853 0.385409 1.12534
-0.607853 0.391 1.12534
-0.606831 0.395923 1.12345
-0.606831 0.401504 1.12345
-0.607853 0.407771 1.12534
-0.607853 0.413361 1.12534
-0.607853 0.418951 1.12534
-0.607853 0.424542 1.12534
-0.607853 0.430132 1.12534
-0.607853 0.435722 1.12534
-0.607853 0.441313 1.12534
-0.607853 0.446903 1.12534
-0.609387 0.453635 1.12818
-0.610409 0.46001 1.13008
-0.611432 0.466404 1.13197
-0.612454 0.472816 1.13386
-0.613477 0.479248 1.13576
-0.612454 0.484082 1.13386
-0.612454 0.489714 1.13386
-0.611432 0.49452 1.13197
-0.610409 0.499307 1.13008
-0.610409 0.504921 1.13008
-0.611432 0.51139 1.13197
-0.612454 0.517877 1.13386
-0.612454 0.52351 1.13386
-0.612454 0.529143 1.13386
-0.613477 0.535668 1.13576
-0.613477 0.54131 1.13576
-0.613477 0.546952 1.13576
-0.613477 0.552594 1.13576
-0.613477 0.558236 1.13576
-0.613477 0.563878 1.13576
-0.613477 0.56952 1.13576
-0.614499 0.576121 1.13765
-0.614499 0.581773 1.13765
-0.613477 0.586447 1.13576
-0.613477 0.592089 1.13576
-0.614499 0.598727 1.13765
-0.614499 0.604378 1.13765
-0.616544 0.61206 1.14143
-0.617566 0.618755 1.14333
-0.6191 0.625985 1.14617
-0.620123 0.632722 1.14806
-0.621145 0.639478 1.14995
-0.621145 0.64519 1.14995
-0.621145 0.650903 1.14995
-0.6191 0.654454 1.14617
-0.617566 0.658512 1.14333
-0.615521 0.661993 1.13954
-0.614499 0.666544 1.13765
-0.613477 0.671077 1.13576
-0.613477 0.676719 1.13576
-0.614499 0.683499 1.13765
-0.615521 0.690297 1.13954
-0.617566 0.69827 1.14333
-0.620123 0.706863 1.14806
-0.62319 0.716091 1.15374
-0.625746 0.724783 1.15847
-0.626769 0.731732 1.16036
-0.626769 0.737496 1.16036
-0.627791 0.744473 1.16226
-0.627791 0.750246 1.16226
-0.627791 0.75602 1.16226
-0.627791 0.761794 1.16226
-0.627791 0.767567 1.16226
-0.628813 0.774601 1.16415
-0.628813 0.780384 1.16415
-0.629836 0.787445 1.16604
-0.629836 0.793238 1.16604
-0.629836 0.79903 1.16604
-0.629836 0.804823 1.16604
-0.628813 0.809299 1.16415
-0.627791 0.813757 1.16226
-0.626769 0.818196 1.16036
-0.626769 0.82396 1.16036
-0.625746 0.828371 1.15847
-0.624212 0.832081 1.15563
-0.624212 0.837822 1.15563
-0.624212 0.843563 1.15563
-0.625746 0.851391 1.15847
-0.626769 0.858546 1.16036
-0.627791 0.86572 1.16226
-0.628813 0.872913 1.16415
-0.629836 0.880125 1.16604
-0.629836 0.885918 1.16604
-0.629836 0.89171 1.16604
-0.629836 0.897503 1.16604
-0.629836 0.903295 1.16604
-0.628813 0.907612 1.16415
-0.628813 0.913395 1.16415
-0.629836 0.920673 1.16604
-0.629836 0.926465 1.16604
-0.63137 0.934528 1.16888
-0.633415 0.94338 1.17267
-0.634437 0.950738 1.17456
-0.636993 0.960427 1.17929
-0.638016 0.967836 1.18119
-0.638016 0.973704 1.18119
-0.638016 0.979571 1.18119
-0.638016 0.985439 1.18119
-0.636993 0.989718 1.17929
-0.635971 0.993979 1.1774
-0.635971 0.999827 1.1774
-0.634437 1.00325 1.17456
-0.635971 1.01153 1.1774
-0.635971 1.01737 1.1774
-0.636993 1.02487 1.17929
-0.636993 1.03073 1.17929
-0.636993 1.03658 1.17929
-0.636993 1.04244 1.17929
-0.636993 1.0483 1.17929
-0.636993 1.05416 1.17929
-0.636993 1.06002 1.17929
-0.635971 1.06417 1.1774
-0.635971 1.07001 1.1774
-0.634437 1.07327 1.17456
-0.633415 1.07736 1.17267
-0.633415 1.08319 1.17267
-0.632392 1.08726 1.17077
-0.632392 1.09307 1.17077
-0.633415 1.10067 1.17267
-0.633415 1.10649 1.17267
-0.633415 1.11232 1.17267
-0.633415 1.11814 1.17267
-0.633415 1.12397 1.17267
-0.632392 1.12797 1.17077
-0.632392 1.13379 1.17077
-0.632392 1.1396 1.17077
-0.632392 1.14542 1.17077
-0.632392 1.15123 1.17077
-0.632392 1.15705 1.17077
-0.632392 1.16287 1.17077
-0.633415 1.17057 1.17267
-0.633415 1.1764 1.17267
-0.632392 1.18031 1.17077
-0.633415 1.18805 1.17267
-0.634437 1.1958 1.17456
-0.634437 1.20163 1.17456
-0.635971 1.21039 1.1774
-0.636993 1.21819 1.17929
-0.638016 1.22602 1.18119
-0.639038 1.23386 1.18308
-0.640572 1.24271 1.18592
-0.640572 1.2486 1.18592
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.441229 -0.778808 0.808975
-0.442257 -0.776579 0.810861
-0.444829 -0.777028 0.815575
-0.446886 -0.776535 0.819347
-0.451 -0.77956 0.82689
-0.455628 -0.783395 0.835375
-0.460256 -0.787144 0.843861
-0.463856 -0.78906 0.850461
-0.465913 -0.788299 0.854232
-0.465399 -0.783174 0.85329
-0.46437 -0.777198 0.851404
-0.463856 -0.772096 0.850461
-0.463856 -0.767855 0.850461
-0.465399 -0.766154 0.85329
-0.46797 -0.766108 0.858004
-0.470027 -0.765178 0.861775
-0.47157 -0.763379 0.864604
-0.472084 -0.759895 0.865547
-0.472598 -0.756402 0.86649
-0.473627 -0.753718 0.868375
-0.475169 -0.751828 0.871204
-0.479283 -0.753956 0.878747
-0.483912 -0.756812 0.887233
-0.489054 -0.760383 0.896661
-0.495225 -0.76545 0.907976
-0.499854 -0.768034 0.916461
-0.503968 -0.769748 0.924004
-0.507567 -0.770605 0.930604
-0.509624 -0.769069 0.934376
-0.512196 -0.768266 0.93909
-0.514253 -0.76665 0.942861
-0.517852 -0.767282 0.949462
-0.520938 -0.767091 0.955119
-0.525052 -0.768348 0.962662
-0.528652 -0.768783 0.969262
-0.532766 -0.769894 0.976804
-0.536366 -0.770193 0.983405
-0.539451 -0.769691 0.989062
-0.542022 -0.768404 0.993776
-0.543565 -0.765622 0.996605
-0.547679 -0.766409 1.00415
-0.55025 -0.764976 1.00886
