240 424
-0.512149 0.0345597 0.66845
-0.50841 0.038144 0.663571
-0.505918 0.0417748 0.660318
-0.504049 0.0454242 0.657879
-0.50218 0.0490453 0.655439
-0.500311 0.0526382 0.652999
-0.500311 0.0564137 0.652999
-0.500311 0.0601892 0.652999
-0.50218 0.0642036 0.655439
-0.504049 0.0682463 0.657879
-0.505918 0.0723171 0.660318
-0.514641 0.0774476 0.671703
-0.568223 0.0897991 0.741638
-0.596884 0.0988327 0.779045
-0.61246 0.106034 0.799375
-0.614329 0.110993 0.801815
-0.615575 0.115863 0.803441
-0.615575 0.120509 0.803441
-0.615575 0.125154 0.803441
-0.614952 0.129668 0.802628
-0.614952 0.134309 0.802628
-0.614329 0.138808 0.801815
-0.613083 0.143153 0.800188
-0.613083 0.14778 0.800188
-0.61246 0.152251 0.799375
-0.611214 0.156554 0.797749
-0.61246 0.161495 0.799375
-0.61246 0.166117 0.799375
-0.613083 0.170912 0.800188
-0.614329 0.175895 0.801815
-0.614329 0.180531 0.801815
-0.614952 0.185355 0.802628
-0.615575 0.190188 0.803441
-0.616821 0.195228 0.805068
-0.617444 0.200084 0.805881
-0.61869 0.205157 0.807507
-0.619313 0.210037 0.80832
-0.619313 0.214711 0.80832
-0.619313 0.219384 0.80832
-0.61869 0.223832 0.807507
-0.61869 0.228501 0.807507
-0.61869 0.23317 0.807507
-0.619313 0.238078 0.80832
-0.62056 0.24324 0.809947
-0.621183 0.248172 0.81076
-0.621806 0.253113 0.811573
-0.621806 0.257805 0.811573
-0.621806 0.262498 0.811573
-0.621806 0.26719 0.811573
-0.621806 0.271882 0.811573
-0.621806 0.276574 0.811573
-0.621806 0.281267 0.811573
-0.621806 0.285959 0.811573
-0.621806 0.290651 0.811573
-0.623052 0.295936 0.8132
-0.623052 0.300637 0.8132
-0.623052 0.305339 0.8132
-0.621806 0.309421 0.811573
-0.621806 0.314113 0.811573
-0.621183 0.318486 0.81076
-0.62056 0.322849 0.809947
-0.62056 0.327532 0.809947
-0.62056 0.332215 0.809947
-0.619313 0.336221 0.80832
-0.619313 0.340895 0.80832
-0.619313 0.345568 0.80832
-0.62056 0.350947 0.809947
-0.621183 0.355987 0.81076
-0.621806 0.361036 0.811573
-0.621806 0.365728 0.811573
-0.623052 0.371163 0.8132
-0.623052 0.375865 0.8132
-0.623052 0.380566 0.8132
-0.623052 0.385268 0.8132
-0.623675 0.39036 0.814013
-0.623675 0.395066 0.814013
-0.624921 0.400571 0.815639
-0.623675 0.404479 0.814013
-0.623675 0.409185 0.814013
-0.623052 0.413478 0.8132
-0.623052 0.41818 0.8132
-0.621183 0.421613 0.81076
-0.621183 0.426301 0.81076
-0.621183 0.430988 0.81076
-0.621806 0.436113 0.811573
-0.621806 0.440805 0.811573
-0.623052 0.44639 0.8132
-0.623052 0.451092 0.8132
-0.623675 0.456249 0.814013
-0.624921 0.461877 0.815639
-0.624921 0.466593 0.815639
-0.624921 0.471308 0.815639
-0.624921 0.476024 0.815639
-0.623675 0.479781 0.814013
-0.623675 0.484488 0.814013
-0.623052 0.488705 0.8132
-0.623052 0.493407 0.8132
-0.624921 0.499603 0.815639
-0.624921 0.504319 0.815639
-0.625544 0.509542 0.816453
-0.625544 0.514263 0.816453
-0.62679 0.520017 0.818079
-0.62679 0.524747 0.818079
-0.627413 0.530003 0.818892
-0.627413 0.534738 0.818892
-0.627413 0.539473 0.818892
-0.627413 0.544207 0.818892
-0.627413 0.548942 0.818892
-0.627413 0.553676 0.818892
-0.627413 0.558411 0.818892
-0.627413 0.563146 0.818892
-0.627413 0.56788 0.818892
-0.627413 0.572615 0.818892
-0.628659 0.578496 0.820518
-0.628659 0.58324 0.820518
-0.629282 0.588567 0.821332
-0.630528 0.594491 0.822958
-0.630528 0.599249 0.822958
-0.630528 0.604007 0.822958
-0.630528 0.608765 0.822958
-0.631151 0.614129 0.823771
-0.631151 0.618892 0.823771
-0.631151 0.623655 0.823771
-0.632398 0.629659 0.825398
-0.632398 0.634431 0.825398
-0.632398 0.639203 0.825398
-0.633021 0.64461 0.826211
-0.632398 0.648748 0.825398
-0.631151 0.652232 0.823771
-0.630528 0.656346 0.822958
-0.628659 0.659145 0.820518
-0.627413 0.662573 0.818892
-0.62679 0.666645 0.818079
-0.627413 0.672042 0.818892
-0.628659 0.678121 0.820518
-0.629282 0.683541 0.821332
-0.630528 0.689653 0.822958
-0.632398 0.69647 0.825398
-0.633021 0.701933 0.826211
-0.63489 0.708797 0.82865
-0.636136 0.714988 0.830277
-0.636136 0.719789 0.830277
-0.636136 0.724589 0.830277
-0.636136 0.729389 0.830277
-0.63489 0.732752 0.82865
-0.634267 0.736819 0.827837
-0.634267 0.741605 0.827837
-0.63489 0.747125 0.82865
-0.63489 0.751916 0.82865
-0.636136 0.758192 0.830277
-0.636136 0.762993 0.830277
-0.636759 0.768545 0.83109
-0.638005 0.774864 0.832716
-0.638628 0.78044 0.83353
-0.639874 0.786791 0.835156
-0.639874 0.79162 0.835156
-0.640497 0.797224 0.835969
-0.640497 0.802057 0.835969
-0.640497 0.80689 0.835969
-0.640497 0.811724 0.835969
-0.640497 0.816557 0.835969
-0.639874 0.820592 0.835156
-0.638628 0.823813 0.83353
-0.636759 0.826207 0.83109
-0.636136 0.830199 0.830277
-0.636136 0.834999 0.830277
-0.63489 0.838155 0.82865
-0.63489 0.842946 0.82865
-0.63489 0.847737 0.82865
-0.63489 0.852528 0.82865
-0.636136 0.859001 0.830277
-0.636136 0.863802 0.830277
-0.636136 0.868602 0.830277
-0.636136 0.873403 0.830277
-0.636136 0.878203 0.830277
-0.636136 0.883004 0.830277
-0.636759 0.888674 0.83109
-0.636759 0.893479 0.83109
-0.638005 0.900042 0.832716
-0.638005 0.904856 0.832716
-0.638628 0.910559 0.83353
-0.638005 0.914485 0.832716
-0.638005 0.9193 0.832716
-0.638005 0.924115 0.832716
-0.638628 0.929836 0.83353
-0.639874 0.936479 0.835156
-0.640497 0.942224 0.835969
-0.641743 0.9489 0.837596
-0.641743 0.953743 0.837596
-0.642989 0.960447 0.839222
-0.643612 0.966235 0.840035
-0.643612 0.971091 0.840035
-0.644859 0.977838 0.841662
-0.644859 0.982704 0.841662
-0.644859 0.98757 0.841662
-0.644859 0.992437 0.841662
-0.643612 0.995376 0.840035
-0.643612 1.00023 0.840035
-0.643612 1.00509 0.840035
-0.642989 1.00897 0.839222
-0.642989 1.01382 0.839222
-0.642989 1.01867 0.839222
-0.641743 1.02154 0.837596
-0.641743 1.02638 0.837596
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.530911 -0.773718 0.686539
-0.530911 -0.769731 0.686539
-0.532163 -0.767549 0.688158
-0.533415 -0.76535 0.689777
-0.535919 -0.764918 0.693016
-0.538424 -0.764449 0.696254
-0.540928 -0.763942 0.699493
-0.544058 -0.764278 0.703541
-0.546563 -0.763691 0.706779
-0.549067 -0.763067 0.710017
-0.550945 -0.761539 0.712446
-0.554702 -0.762566 0.717304
-0.557832 -0.76268 0.721352
-0.55971 -0.761045 0.723781
-0.56284 -0.761074 0.727829
-0.564093 -0.758531 0.729448
-0.564719 -0.755132 0.730257
-0.564719 -0.750891 0.730257
-0.565345 -0.747478 0.731067
-0.567223 -0.745702 0.733496
-0.569727 -0.744716 0.736734
-0.573484 -0.745319 0.741592
-0.577866 -0.746675 0.747259
-0.582875 -0.748769 0.753736
-0.587257 -0.749989 0.759403
-0.59164 -0.751143 0.76507
-0.594144 -0.74986 0.768309
-0.597901 -0.750111 0.773166
-0.601657 -0.750306 0.778024
-0.605414 -0.750444 0.782881
-0.609796 -0.751296 0.788548
-0.613552 -0.751317 0.793406
-0.616057 -0.749757 0.796644
-0.617309 -0.746645 0.798264
-0.617935 -0.742762 0.799073
-0.617309 -0.737373 0.798264
-0.617309 -0.732737 0.798264
-0.617309 -0.728102 0.798264
-0.617309 -0.723466 0.798264
-0.617309 -0.71883 0.798264
-0.617309 -0.714194 0.798264
-0.617935 -0.710278 0.799073
-0.618561 -0.706352 0.799883
-0.619813 -0.703127 0.801502
-0.620439 -0.699178 0.802312
-0.620439 -0.694519 0.802312
-0.620439 -0.689859 0.802312
-0.620439 -0.6852 0.802312
-0.620439 -0.68054 0.802312
-0.619813 -0.675199 0.801502
-0.618561 -0.66919 0.799883
-0.617935 -0.663872 0.799073
-0.617935 -0.659231 0.799073
-0.617935 -0.654591 0.799073
-0.617935 -0.64995 0.799073
-0.617935 -0.645309 0.799073
-0.618561 -0.641318 0.799883
-0.619813 -0.637962 0.801502
-0.619813 -0.633307 0.801502
-0.619813 -0.628652 0.801502
-0.619813 -0.623997 0.801502
-0.618561 -0.618092 0.799883
-0.617935 -0.612825 0.799073
-0.617309 -0.607569 0.798264
-0.616057 -0.60171 0.796644
-0.615431 -0.596476 0.795835
-0.616057 -0.592457 0.796644
-0.617309 -0.589025 0.798264
-0.617935 -0.584982 0.799073
-0.619813 -0.582105 0.801502
-0.621691 -0.5792 0.803931
-0.621691 -0.574532 0.803931
-0.621691 -0.569863 0.803931
-0.621691 -0.565194 0.803931
-0.619813 -0.558832 0.801502
-0.618561 -0.553058 0.799883
-0.617935 -0.547857 0.799073
-0.617309 -0.542666 0.798264
-0.617309 -0.53803 0.798264
-0.617309 -0.533394 0.798264
-0.617309 -0.528759 0.798264
-0.617309 -0.524123 0.798264
-0.617309 -0.519487 0.798264
-0.617309 -0.514851 0.798264
-0.617309 -0.510215 0.798264
-0.616057 -0.504554 0.796644
-0.616057 -0.499927 0.796644
-0.615431 -0.494797 0.795835
-0.615431 -0.490176 0.795835
-0.615431 -0.485554 0.795835
-0.614179 -0.479954 0.794216
-0.614179 -0.475341 0.794216
-0.615431 -0.471688 0.795835
-0.615431 -0.467067 0.795835
-0.615431 -0.462445 0.795835
-0.615431 -0.457823 0.795835
-0.615431 -0.453201 0.795835
-0.615431 -0.44858 0.795835
-0.615431 -0.443958 0.795835
-0.615431 -0.439336 0.795835
-0.615431 -0.434714 0.795835
-0.615431 -0.430093 0.795835
-0.614179 -0.424605 0.794216
-0.614179 -0.419993 0.794216
-0.614179 -0.41538 0.794216
-0.613552 -0.410349 0.793406
-0.613552 -0.405742 0.793406
-0.613552 -0.401134 0.793406
-0.6123 -0.395717 0.791787
-0.6123 -0.391119 0.791787
-0.611674 -0.386125 0.790977
-0.611674 -0.381532 0.790977
-0.611674 -0.376938 0.790977
-0.6123 -0.372726 0.791787
-0.613552 -0.36888 0.793406
-0.614179 -0.364644 0.794216
-0.615431 -0.360766 0.795835
-0.616057 -0.356506 0.796644
-0.616057 -0.35188 0.796644
-0.616057 -0.347253 0.796644
-0.616057 -0.342627 0.796644
-0.616057 -0.338 0.796644
-0.615431 -0.333035 0.795835
-0.614179 -0.327745 0.794216
-0.613552 -0.322803 0.793406
-0.6123 -0.317546 0.791787
-0.611674 -0.312628 0.790977
-0.611048 -0.307719 0.790168
-0.611048 -0.30313 0.790168
-0.611048 -0.298542 0.790168
-0.611048 -0.293953 0.790168
-0.611674 -0.28966 0.790977
-0.611674 -0.285067 0.790977
-0.6123 -0.28076 0.791787
-0.613552 -0.276727 0.793406
-0.614179 -0.272397 0.794216
-0.614179 -0.267784 0.794216
-0.614179 -0.263172 0.794216
-0.614179 -0.25856 0.794216
-0.614179 -0.253947 0.794216
-0.614179 -0.249335 0.794216
-0.613552 -0.244473 0.793406
-0.6123 -0.239376 0.791787
-0.611674 -0.234538 0.790977
-0.611674 -0.229944 0.790977
-0.611048 -0.22512 0.790168
-0.611048 -0.220531 0.790168
-0.611048 -0.215942 0.790168
-0.611674 -0.21157 0.790977
-0.611674 -0.206976 0.790977
-0.611674 -0.202383 0.790977
-0.611674 -0.197789 0.790977
-0.611674 -0.193195 0.790977
-0.611674 -0.188602 0.790977
-0.611048 -0.18382 0.790168
-0.611048 -0.179231 0.790168
-0.611048 -0.174642 0.790168
-0.609796 -0.169705 0.788548
-0.609796 -0.165125 0.788548
-0.609796 -0.160546 0.788548
-0.609796 -0.155967 0.788548
-0.609796 -0.151387 0.788548
-0.609796 -0.146808 0.788548
-0.611048 -0.14252 0.790168
-0.611048 -0.137931 0.790168
-0.611048 -0.133342 0.790168
-0.609796 -0.12849 0.788548
-0.609796 -0.12391 0.788548
-0.611048 -0.119576 0.790168
-0.611048 -0.114987 0.790168
-0.611048 -0.110398 0.790168
-0.611048 -0.105809 0.790168
-0.611048 -0.10122 0.790168
-0.611674 -0.0967305 0.790977
-0.6123 -0.0922313 0.791787
-0.6123 -0.087633 0.791787
-0.6123 -0.0830347 0.791787
-0.6123 -0.0784365 0.791787
-0.611674 -0.0737627 0.790977
-0.6123 -0.0692399 0.791787
-0.6123 -0.0646417 0.791787
-0.6123 -0.0600434 0.791787
-0.613552 -0.0555585 0.793406
-0.613552 -0.0509509 0.793406
-0.614179 -0.0463905 0.794216
-0.614179 -0.0417781 0.794216
-0.615431 -0.0372415 0.795835
-0.615431 -0.0326197 0.795835
-0.615431 -0.0279979 0.795835
-0.615431 -0.0233762 0.795835
-0.615431 -0.0187544 0.795835
-0.614179 -0.0141039 0.794216
-0.613552 -0.00948181 0.793406
-0.6123 -0.00486419 0.791787
-0.611048 -0.000265378 0.790168
-0.609796 0.00431463 0.788548
-0.60917 0.00888496 0.787739
-0.60917 0.0134597 0.787739
-0.59477 0.0176082 0.769118
0 inf inf
-0.534041 0.0238314 0.690587
-0.523398 0.0272871 0.676824
-0.520267 0.031031 0.672776
-0.517763 0.0347699 0.669538
-0.514007 0.0383778 0.66468
-0.512128 0.0420835 0.662251
-0.509624 0.0457049 0.659013
-0.506494 0.0492279 0.654965
-0.505242 0.0529004 0.653346
-0.504616 0.0566245 0.652536
-0.505242 0.060489 0.653346
-0.50712 0.0645222 0.655774
-0.508998 0.0685837 0.658203
-0.514633 0.0732077 0.66549
-0.529659 0.0793228 0.68492
0 inf inf
-0.599153 0.0987295 0.774785
-0.611674 0.105386 0.790977
-0.614179 0.11043 0.794216
-0.616057 0.115394 0.796644
-0.617309 0.120265 0.798264
-0.617309 0.124901 0.798264
-0.616057 0.129274 0.796644
-0.616057 0.1339 0.796644
-0.615431 0.138386 0.795835
-0.613552 0.142571 0.793406
-0.6123 0.146879 0.791787
-0.611674 0.151322 0.790977
-0.611048 0.155756 0.790168
-0.611674 0.160509 0.790977
-0.6123 0.165272 0.791787
-0.6123 0.16987 0.791787
-0.613552 0.174825 0.793406
-0.614179 0.179616 0.794216
-0.615431 0.184604 0.795835
-0.616057 0.189418 0.796644
-0.616057 0.194045 0.796644
-0.617309 0.199075 0.798264
-0.618561 0.204124 0.799883
-0.618561 0.208769 0.799883
-0.618561 0.213414 0.799883
-0.618561 0.21806 0.799883
-0.618561 0.222705 0.799883
-0.617935 0.22712 0.799073
-0.617935 0.231761 0.799073
-0.617935 0.236401 0.799073
-0.619813 0.241775 0.801502
-0.619813 0.246429 0.801502
-0.621691 0.251845 0.803931
-0.621691 0.256514 0.803931
-0.621691 0.261182 0.803931
-0.621691 0.265851 0.803931
-0.621691 0.27052 0.803931
-0.621691 0.275189 0.803931
-0.621691 0.279858 0.803931
-0.622318 0.284813 0.80474
-0.622318 0.289486 0.80474
-0.622318 0.29416 0.80474
-0.622318 0.298833 0.80474
-0.622318 0.303507 0.80474
-0.621691 0.30787 0.803931
-0.621691 0.312539 0.803931
-0.620439 0.316569 0.802312
-0.620439 0.321228 0.802312
-0.620439 0.325888 0.802312
-0.619813 0.330214 0.801502
-0.619813 0.334868 0.801502
-0.619813 0.339523 0.801502
-0.619813 0.344178 0.801502
-0.619813 0.348832 0.801502
-0.620439 0.353844 0.802312
-0.620439 0.358504 0.802312
-0.621691 0.363896 0.803931
-0.622318 0.368936 0.80474
-0.62357 0.374361 0.80636
-0.62357 0.379044 0.80636
-0.62357 0.383727 0.80636
-0.62357 0.38841 0.80636
-0.62357 0.393093 0.80636
-0.62357 0.397776 0.80636
-0.62357 0.402458 0.80636
-0.62357 0.407141 0.80636
-0.62357 0.411824 0.80636
-0.622318 0.415671 0.80474
-0.622318 0.420344 0.80474
-0.622318 0.425018 0.80474
-0.622318 0.429691 0.80474
-0.622318 0.434365 0.80474
-0.622318 0.439038 0.80474
-0.622318 0.443712 0.80474
-0.62357 0.449287 0.80636
-0.624196 0.454426 0.807169
-0.624822 0.459574 0.807979
-0.624822 0.464267 0.807979
-0.624822 0.468959 0.807979
-0.624822 0.473651 0.807979
-0.624196 0.477864 0.807169
-0.624196 0.482552 0.807169
-0.624196 0.487239 0.807169
-0.62357 0.491434 0.80636
-0.624196 0.496615 0.807169
-0.624822 0.501805 0.807979
-0.626074 0.507512 0.809598
-0.626074 0.512214 0.809598
-0.6267 0.517433 0.810408
-0.627952 0.523182 0.812027
-0.627952 0.527898 0.812027
-0.627952 0.532614 0.812027
-0.627952 0.53733 0.812027
-0.628578 0.542586 0.812836
-0.628578 0.547306 0.812836
-0.628578 0.552027 0.812836
-0.628578 0.556747 0.812836
-0.627952 0.560909 0.812027
-0.627952 0.565625 0.812027
-0.627952 0.57034 0.812027
-0.628578 0.57563 0.812836
-0.62983 0.581506 0.814456
-0.62983 0.586236 0.814456
-0.630457 0.591553 0.815265
-0.630457 0.596288 0.815265
-0.630457 0.601023 0.815265
-0.631709 0.60696 0.816884
-0.631709 0.611704 0.816884
-0.631709 0.616448 0.816884
-0.631709 0.621192 0.816884
-0.631709 0.625936 0.816884
-0.632335 0.631305 0.817694
-0.632335 0.636054 0.817694
-0.632335 0.640803 0.817694
-0.632335 0.645552 0.817694
-0.631709 0.649657 0.816884
-0.630457 0.653103 0.815265
-0.62983 0.657185 0.814456
-0.627952 0.659941 0.812027
-0.627952 0.664657 0.812027
-0.627952 0.669372 0.812027
-0.628578 0.67476 0.812836
-0.62983 0.680834 0.814456
-0.62983 0.685564 0.814456
-0.631709 0.692353 0.816884
-0.632335 0.697788 0.817694
-0.633587 0.703928 0.819313
-0.633587 0.708686 0.819313
-0.634213 0.714149 0.820123
-0.634213 0.718912 0.820123
-0.634213 0.723674 0.820123
-0.634213 0.728437 0.820123
-0.633587 0.732476 0.819313
-0.633587 0.737234 0.819313
-0.633587 0.741993 0.819313
-0.633587 0.746751 0.819313
-0.635465 0.753737 0.821742
-0.635465 0.758509 0.821742
-0.637343 0.765537 0.824171
-0.637969 0.77108 0.82498
-0.639848 0.778155 0.827409
-0.6411 0.784493 0.829028
-0.6411 0.789307 0.829028
-0.6411 0.794122 0.829028
-0.6411 0.798936 0.829028
-0.6411 0.803751 0.829028
-0.6411 0.808565 0.829028
-0.639848 0.811791 0.827409
-0.639221 0.815797 0.8266
-0.637969 0.81899 0.82498
-0.637343 0.822973 0.824171
-0.636091 0.826133 0.822552
-0.636091 0.83091 0.822552
-0.636091 0.835687 0.822552
-0.636091 0.840464 0.822552
-0.636091 0.845241 0.822552
-0.636091 0.850018 0.822552
-0.636091 0.854795 0.822552
-0.636091 0.859572 0.822552
-0.636091 0.864349 0.822552
-0.636091 0.869125 0.822552
-0.636091 0.873902 0.822552
-0.636091 0.878679 0.822552
-0.636091 0.883456 0.822552
-0.637343 0.889982 0.824171
-0.637343 0.894768 0.824171
-0.637343 0.899554 0.824171
-0.637969 0.905229 0.82498
-0.637343 0.909127 0.824171
-0.637343 0.913913 0.824171
-0.637343 0.9187 0.824171
-0.637969 0.924393 0.82498
-0.639221 0.931008 0.8266
-0.639848 0.936725 0.827409
-0.6411 0.943373 0.829028
-0.6411 0.948187 0.829028
-0.641726 0.953933 0.829838
-0.642978 0.960622 0.831457
-0.642978 0.965451 0.831457
-0.643604 0.971224 0.832267
-0.643604 0.976058 0.832267
-0.642978 0.979937 0.831457
-0.642978 0.984766 0.831457
-0.642978 0.989594 0.831457
-0.642978 0.994423 0.831457
-0.642978 0.999252 0.831457
-0.642978 1.00408 0.831457
-0.642978 1.00891 0.831457
-0.642978 1.01374 0.831457
-0.643604 1.01956 0.832267
-0.643604 1.02439 0.832267
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.533474 -0.777705 0.683485
-0.533474 -0.773718 0.683485
-0.534103 -0.770638 0.684291
-0.53599 -0.769355 0.686709
-0.537248 -0.767146 0.688321
-0.539135 -0.765812 0.690739
-0.541652 -0.765338 0.693963
-0.544168 -0.764827 0.697187
-0.546685 -0.764278 0.700411
-0.549201 -0.763691 0.703635
-0.551088 -0.762197 0.706053
-0.553605 -0.761539 0.709277
-0.55675 -0.761705 0.713307
-0.559267 -0.760968 0.716531
-0.561783 -0.760194 0.719755
-0.564928 -0.760228 0.723785
-0.566187 -0.757689 0.725397
-0.567445 -0.755132 0.727009
-0.568074 -0.751724 0.727815
-0.569961 -0.749961 0.730233
-0.572478 -0.748994 0.733457
-0.574365 -0.747171 0.735875
-0.579398 -0.749387 0.742323
-0.583172 -0.749911 0.747159
-0.588834 -0.752791 0.754413
-0.593238 -0.753987 0.760054
-0.597012 -0.754322 0.76489
-0.600158 -0.753811 0.76892
-0.604561 -0.754824 0.774562
-0.607707 -0.754209 0.778592
-0.610223 -0.752772 0.781816
-0.613998 -0.752839 0.786652
-0.616514 -0.751317 0.789876
-0.618402 -0.748995 0.792294
-0.619031 -0.745131 0.7931
-0.619031 -0.740504 0.7931
-0.618402 -0.73513 0.792294
-0.618402 -0.730508 0.792294
-0.618402 -0.725886 0.792294
-0.617143 -0.719797 0.790682
-0.617143 -0.715185 0.790682
-0.617143 -0.710572 0.790682
-0.617143 -0.70596 0.790682
-0.618402 -0.702777 0.792294
-0.619031 -0.698866 0.7931
-0.620289 -0.69565 0.794712
-0.620918 -0.691715 0.795518
-0.620918 -0.687075 0.795518
-0.620918 -0.682434 0.795518
-0.620918 -0.677794 0.795518
-0.620289 -0.672471 0.794712
-0.619031 -0.66648 0.7931
-0.618402 -0.661181 0.792294
-0.617143 -0.655224 0.790682
-0.617143 -0.650611 0.790682
-0.617143 -0.645999 0.790682
-0.618402 -0.642694 0.792294
-0.619031 -0.638722 0.7931
-0.620289 -0.635384 0.794712
-0.620289 -0.630748 0.794712
-0.620289 -0.626112 0.794712
-0.620289 -0.621476 0.794712
-0.619031 -0.615589 0.7931
-0.618402 -0.610342 0.792294
-0.617143 -0.604488 0.790682
-0.616514 -0.599264 0.789876
-0.615256 -0.593442 0.788264
-0.615256 -0.588844 0.788264
-0.616514 -0.585441 0.789876
-0.617143 -0.581426 0.790682
-0.618402 -0.577989 0.792294
-0.620289 -0.575117 0.794712
-0.620289 -0.570482 0.794712
-0.620289 -0.565846 0.794712
-0.620289 -0.56121 0.794712
-0.619031 -0.555445 0.7931
-0.618402 -0.550259 0.792294
-0.617143 -0.544527 0.790682
-0.616514 -0.539364 0.789876
-0.617143 -0.535302 0.790682
-0.617143 -0.53069 0.790682
-0.617143 -0.526077 0.790682
-0.617143 -0.521465 0.790682
-0.617143 -0.516853 0.790682
-0.617143 -0.51224 0.790682
-0.616514 -0.50711 0.789876
-0.615256 -0.501477 0.788264
-0.615256 -0.496879 0.788264
-0.614627 -0.491777 0.787458
-0.614627 -0.487184 0.787458
-0.613998 -0.482096 0.786652
-0.613998 -0.477507 0.786652
-0.613998 -0.472918 0.786652
-0.613998 -0.46833 0.786652
-0.614627 -0.464216 0.787458
-0.614627 -0.459622 0.787458
-0.615256 -0.455494 0.788264
-0.615256 -0.450896 0.788264
-0.615256 -0.446298 0.788264
-0.616514 -0.442603 0.789876
-0.616514 -0.437995 0.789876
-0.616514 -0.433388 0.789876
-0.616514 -0.42878 0.789876
-0.616514 -0.424172 0.789876
-0.615256 -0.418708 0.788264
-0.615256 -0.41411 0.788264
-0.614627 -0.409093 0.787458
-0.614627 -0.4045 0.787458
-0.613998 -0.399497 0.786652
-0.612111 -0.393694 0.784234
-0.612111 -0.389119 0.784234
-0.611481 -0.384149 0.783428
-0.611481 -0.379579 0.783428
-0.612111 -0.375395 0.784234
-0.612111 -0.37082 0.784234
-0.613998 -0.367375 0.786652
-0.614627 -0.363157 0.787458
-0.614627 -0.358564 0.787458
-0.615256 -0.354333 0.788264
-0.615256 -0.349734 0.788264
-0.615256 -0.345136 0.788264
-0.615256 -0.340538 0.788264
-0.615256 -0.335939 0.788264
-0.614627 -0.331002 0.787458
-0.61274 -0.325407 0.78504
-0.612111 -0.320498 0.784234
-0.611481 -0.315598 0.783428
-0.610223 -0.310388 0.781816
-0.610223 -0.305828 0.781816
-0.609594 -0.300956 0.78101
-0.609594 -0.2964 0.78101
-0.610223 -0.292146 0.781816
-0.611481 -0.288178 0.783428
-0.612111 -0.2839 0.784234
-0.612111 -0.279325 0.784234
-0.612111 -0.27475 0.784234
-0.61274 -0.270453 0.78504
-0.613998 -0.26642 0.786652
-0.613998 -0.261831 0.786652
-0.613998 -0.257242 0.786652
-0.614627 -0.252912 0.787458
-0.613998 -0.248064 0.786652
-0.613998 -0.243475 0.786652
-0.61274 -0.238397 0.78504
-0.612111 -0.233577 0.784234
-0.611481 -0.228767 0.783428
-0.611481 -0.224197 0.783428
-0.611481 -0.219627 0.783428
-0.611481 -0.215057 0.783428
-0.611481 -0.210487 0.783428
-0.611481 -0.205917 0.783428
-0.611481 -0.201347 0.783428
-0.611481 -0.196777 0.783428
-0.611481 -0.192207 0.783428
-0.611481 -0.187637 0.783428
-0.610223 -0.18269 0.781816
-0.610223 -0.178129 0.781816
-0.610223 -0.173569 0.781816
-0.609594 -0.168834 0.78101
-0.609594 -0.164278 0.78101
-0.609594 -0.159722 0.78101
-0.610223 -0.155326 0.781816
-0.610223 -0.150765 0.781816
-0.610223 -0.146205 0.781816
-0.611481 -0.141936 0.783428
-0.611481 -0.137366 0.783428
-0.611481 -0.132796 0.783428
-0.611481 -0.128226 0.783428
-0.611481 -0.123656 0.783428
-0.611481 -0.119086 0.783428
-0.611481 -0.114516 0.783428
-0.612111 -0.110059 0.784234
-0.611481 -0.105376 0.783428
-0.612111 -0.100909 0.784234
-0.61274 -0.0964335 0.78504
-0.61274 -0.0918541 0.78504
-0.61274 -0.0872746 0.78504
-0.61274 -0.0826951 0.78504
-0.61274 -0.0781157 0.78504
-0.612111 -0.0734607 0.784234
-0.61274 -0.0689568 0.78504
-0.61274 -0.0643773 0.78504
-0.61274 -0.0597978 0.78504
-0.613998 -0.0553318 0.786652
-0.613998 -0.0507429 0.786652
-0.614627 -0.0462013 0.787458
-0.614627 -0.0416077 0.787458
-0.614627 -0.0370142 0.787458
-0.614627 -0.0324206 0.787458
-0.614627 -0.027827 0.787458
-0.614627 -0.0232335 0.787458
-0.614627 -0.0186399 0.787458
-0.613998 -0.014032 0.786652
-0.613998 -0.00944311 0.786652
-0.612111 -0.00483932 0.784234
-0.611481 -0.00026429 0.783428
-0.610223 0.00429691 0.781816
-0.609594 0.00884843 0.78101
-0.609594 0.0134044 0.78101
-0.607707 0.0179047 0.778592
0 inf inf
-0.541652 0.0240549 0.693963
-0.527812 0.027385 0.676231
-0.525295 0.0311804 0.673007
-0.522779 0.0349381 0.669783
-0.520263 0.0386582 0.666559
-0.518375 0.0423922 0.664141
-0.515859 0.0460418 0.660917
-0.512713 0.049593 0.656887
-0.510197 0.0531627 0.653663
-0.509568 0.0569055 0.652857
-0.509568 0.0607139 0.652857
-0.512713 0.0649205 0.656887
-0.514601 0.0690055 0.659305
-0.524666 0.0742765 0.672201
0 inf inf
-0.590092 0.0923591 0.756024
-0.603303 0.0989358 0.77295
-0.61274 0.105063 0.78504
-0.615256 0.110093 0.788264
-0.616514 0.114925 0.789876
