120 212
-0.588963 0.253588 1.25209
-0.588963 0.265399 1.25209
-0.59037 0.277872 1.25508
-0.592246 0.290631 1.25907
-0.589901 0.30131 1.25408
-0.586619 0.311397 1.24711
-0.586619 0.323161 1.24711
-0.588025 0.335728 1.2501
-0.589432 0.348351 1.25309
-0.590839 0.361031 1.25608
-0.591777 0.373471 1.25807
-0.593652 0.386559 1.26206
-0.592714 0.397834 1.26007
-0.588494 0.406803 1.25109
-0.585681 0.416603 1.24511
-0.584274 0.427319 1.24212
-0.584743 0.439388 1.24312
-0.58615 0.452199 1.24611
-0.587556 0.465067 1.2491
-0.59037 0.479133 1.25508
-0.592246 0.492532 1.25907
-0.590839 0.50321 1.25608
-0.59037 0.51465 1.25508
-0.590839 0.526907 1.25608
-0.591308 0.539183 1.25707
-0.589901 0.549729 1.25408
-0.588494 0.56022 1.25109
-0.589432 0.572932 1.25309
-0.590839 0.586148 1.25608
-0.590839 0.597996 1.25608
-0.59037 0.609361 1.25508
-0.59037 0.6212 1.25508
-0.589901 0.632536 1.25408
-0.588494 0.642829 1.25109
-0.586619 0.652543 1.24711
-0.587088 0.664838 1.2481
-0.588963 0.678773 1.25209
-0.591777 0.693883 1.25807
-0.595997 0.710783 1.26704
-0.597404 0.72444 1.27003
-0.597873 0.736998 1.27103
-0.597404 0.7484 1.27003
-0.595528 0.757993 1.26605
-0.593652 0.76751 1.26206
-0.595528 0.781877 1.26605
-0.597404 0.79632 1.27003
-0.597404 0.8083 1.27003
-0.597404 0.82028 1.27003
-0.597404 0.83226 1.27003
-0.59459 0.840264 1.26405
-0.591777 0.848155 1.25807
-0.591777 0.860022 1.25807
-0.59459 0.876034 1.26405
-0.595997 0.890059 1.26704
-0.592714 0.897043 1.26007
-0.586619 0.89958 1.24711
-0.584743 0.90843 1.24312
-0.588963 0.926797 1.25209
-0.593652 0.946081 1.26206
-0.59459 0.959499 1.26405
-0.591777 0.966826 1.25807
-0.588963 0.97404 1.25209
-0.588494 0.985066 1.25109
-0.588494 0.996867 1.25109
-0.588494 1.00867 1.25109
-0.589432 1.0221 1.25309
-0.589901 1.03474 1.25408
-0.589432 1.04574 1.25309
-0.590839 1.06008 1.25608
-0.592246 1.07448 1.25907
-0.590839 1.08378 1.25608
-0.588963 1.09215 1.25209
-0.588494 1.10308 1.25109
-0.58615 1.11044 1.24611
-0.583805 1.1177 1.24112
-0.584743 1.13123 1.24312
-0.589432 1.15212 1.25309
-0.591308 1.16764 1.25707
-0.589432 1.17576 1.25309
-0.590839 1.19041 1.25608
-0.592714 1.20608 1.26007
-0.59459 1.22182 1.26405
-0.595997 1.23666 1.26704
-0.599279 1.25549 1.27402
-0.601624 1.27246 1.27901
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.582306 -1.14743 1.21335
-0.586106 -1.14331 1.22127
-0.59703 -1.1528 1.24403
-0.613654 -1.17275 1.27867
-0.633602 -1.19833 1.32024
-0.647851 -1.21245 1.34993
-0.652601 -1.20842 1.35983
-0.653551 -1.19724 1.3618
-0.653076 -1.18344 1.36082
-0.651651 -1.16796 1.35785
-0.651176 -1.15421 1.35686
-0.649751 -1.13882 1.35389
-0.647376 -1.12184 1.34894
-0.645476 -1.10577 1.34498
-0.643576 -1.08978 1.34102
-0.640252 -1.07147 1.33409
-0.637402 -1.05408 1.32816
-0.637402 -1.04146 1.32816
-0.637402 -1.02884 1.32816
-0.635977 -1.01395 1.32519
-0.635502 -1.00061 1.3242
-0.635977 -0.988771 1.32519
-0.635502 -0.975451 1.3242
-0.634077 -0.96071 1.32123
-0.634077 -0.948156 1.32123
-0.634077 -0.935603 1.32123
-0.633602 -0.922358 1.32024
-0.631702 -0.907086 1.31628
-0.630752 -0.893234 1.3143
-0.630752 -0.880746 1.3143
-0.631227 -0.868912 1.31529
-0.630752 -0.855771 1.3143
-0.630752 -0.843283 1.3143
-0.631702 -0.832046 1.31628
-0.631702 -0.81954 1.31628
-0.631227 -0.806427 1.31529
-0.628852 -0.790942 1.31034
-0.626477 -0.775552 1.30539
-0.626003 -0.762571 1.3044
-0.626953 -0.751315 1.30638
-0.627903 -0.740022 1.30836
-0.628377 -0.728141 1.30935
-0.627428 -0.714619 1.30737
-0.626003 -0.700602 1.3044
-0.624578 -0.686642 1.30143
-0.623628 -0.673251 1.29945
-0.622203 -0.659394 1.29649
-0.620778 -0.645594 1.29352
-0.620303 -0.632819 1.29253
-0.621253 -0.621489 1.29451
-0.622203 -0.61012 1.29649
-0.622678 -0.598258 1.29748
-0.622203 -0.585483 1.29649
-0.621728 -0.572727 1.2955
-0.621728 -0.560418 1.2955
-0.621728 -0.548109 1.2955
-0.618878 -0.533344 1.28956
-0.616978 -0.519492 1.2856
-0.616978 -0.507277 1.2856
-0.618403 -0.496205 1.28857
-0.617453 -0.483219 1.28659
-0.616503 -0.47027 1.28461
-0.616503 -0.458064 1.28461
-0.615553 -0.445171 1.28263
-0.613179 -0.431314 1.27768
-0.610329 -0.417226 1.27174
-0.608429 -0.403882 1.26778
-0.608429 -0.391836 1.26778
-0.609379 -0.380383 1.26976
-0.609379 -0.368318 1.26976
-0.607479 -0.355143 1.26581
-0.605579 -0.342043 1.26185
-0.603204 -0.328759 1.2569
-0.602254 -0.316318 1.25492
-0.602254 -0.304395 1.25492
-0.602729 -0.292702 1.25591
-0.603679 -0.281211 1.25789
-0.605104 -0.269895 1.26086
-0.605104 -0.257915 1.26086
-0.603204 -0.245163 1.2569
-0.601779 -0.23267 1.25393
-0.601779 -0.220756 1.25393
-0.602729 -0.209171 1.25591
-0.603204 -0.197394 1.2569
-0.602729 -0.185305 1.25591
-0.601305 -0.172963 1.25294
-0.599405 -0.160549 1.24898
-0.598455 -0.148446 1.247
-0.598455 -0.136598 1.247
-0.600355 -0.125146 1.25096
-0.601305 -0.113439 1.25294
-0.60083 -0.101454 1.25195
-0.59988 -0.0894172 1.24997
-0.598455 -0.0773565 1.247
-0.59608 -0.0652483 1.24205
-0.594655 -0.0533192 1.23908
-0.59513 -0.0415794 1.24007
-0.597505 -0.0299158 1.24502
-0.59988 -0.0181582 1.24997
-0.599405 -0.0062767 1.24898
-0.597505 0.00557269 1.24502
-0.59608 0.0173607 1.24205
-0.59608 0.029162 1.24205
-0.595605 0.0409306 1.24106
-0.59418 0.0525963 1.23809
-0.592755 0.0642057 1.23513
-0.591805 0.0758194 1.23315
-0.59323 0.0877469 1.23611
-0.59513 0.0998103 1.24007
-0.59513 0.111593 1.24007
-0.595605 0.123474 1.24106
-0.594655 0.13505 1.23908
-0.593705 0.146588 1.2371
-0.59418 0.158469 1.23809
-0.59323 0.169961 1.23611
-0.59323 0.181706 1.23611
-0.594655 0.193915 1.23908
-0.59418 0.205524 1.23809
-0.59323 0.21694 1.23611
-0.59323 0.228685 1.23611
-0.59323 0.24043 1.23611
-0.59133 0.251367 1.23216
-0.591805 0.263286 1.23315
-0.593705 0.275885 1.2371
-0.593705 0.28764 1.2371
-0.59133 0.298196 1.23216
-0.59133 0.309904 1.23216
-0.59228 0.322127 1.23414
-0.59228 0.333854 1.23414
-0.59513 0.347242 1.24007
-0.597505 0.360457 1.24502
-0.59703 0.371991 1.24403
-0.596555 0.383506 1.24304
-0.594655 0.394057 1.23908
-0.590855 0.403237 1.23117
-0.588955 0.413601 1.22721
-0.588006 0.424575 1.22523
-0.588006 0.436217 1.22523
-0.58848 0.44822 1.22622
-0.588955 0.460242 1.22721
-0.59133 0.473805 1.23216
-0.59323 0.487072 1.23611
-0.591805 0.497619 1.23315
-0.59133 0.508927 1.23216
-0.591805 0.521052 1.23315
-0.590855 0.531914 1.23117
-0.589905 0.542738 1.22919
-0.588955 0.553524 1.22721
-0.58943 0.56564 1.2282
-0.59038 0.57824 1.23018
-0.589905 0.589454 1.22919
-0.588955 0.600165 1.22721
-0.588955 0.611825 1.22721
-0.58943 0.623988 1.2282
-0.58943 0.635658 1.2282
-0.58848 0.646284 1.22622
-0.589905 0.659528 1.22919
-0.592755 0.674449 1.23513
-0.59418 0.687834 1.23809
-0.597505 0.703513 1.24502
-0.600355 0.718754 1.25096
-0.602729 0.73353 1.25591
-0.602254 0.744876 1.25492
-0.599405 0.753218 1.24898
-0.597505 0.76266 1.24502
-0.59988 0.777568 1.24997
-0.603204 0.79382 1.2569
-0.601779 0.803859 1.25393
-0.598455 0.811266 1.247
-0.595605 0.819195 1.24106
-0.59228 0.826348 1.23414
-0.59133 0.83673 1.23216
-0.59323 0.851163 1.23611
-0.59608 0.867053 1.24205
-0.597505 0.880955 1.24502
-0.59513 0.889236 1.24007
-0.589905 0.893109 1.22919
-0.588006 0.901874 1.22523
-0.59038 0.917205 1.23018
-0.59323 0.933377 1.23611
-0.59228 0.943608 1.23414
-0.590855 0.953036 1.23117
-0.58943 0.962407 1.2282
-0.588955 0.973292 1.22721
-0.588955 0.984952 1.22721
-0.58848 0.995809 1.22622
-0.587056 1.00502 1.22325
-0.587056 1.01664 1.22325
-0.587531 1.0291 1.22424
-0.589905 1.04494 1.22919
-0.593705 1.06342 1.2371
-0.59418 1.07604 1.23809
-0.591805 1.08345 1.23315
-0.589905 1.09165 1.22919
-0.587056 1.098 1.22325
-0.585156 1.10603 1.21929
-0.586581 1.12034 1.22226
-0.59133 1.14112 1.23216
-0.591805 1.15375 1.23315
-0.588006 1.15798 1.22523
-0.589905 1.17341 1.22919
-0.59608 1.19749 1.24205
-0.59893 1.21507 1.24799
-0.598455 1.22596 1.247
-0.601779 1.24468 1.25393
-0.603204 1.25957 1.2569
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.598375 -1.16427 1.22221
-0.601261 -1.15813 1.2281
-0.611843 -1.16656 1.24971
-0.627716 -1.18455 1.28214
-0.643108 -1.20102 1.31358
-0.652247 -1.20534 1.33224
-0.654171 -1.19611 1.33617
-0.652729 -1.18071 1.33323
-0.650324 -1.16364 1.32831
-0.647918 -1.14667 1.3234
-0.646475 -1.13148 1.32045
-0.645994 -1.11801 1.31947
-0.644551 -1.10291 1.31652
-0.643589 -1.08869 1.31456
-0.642627 -1.0745 1.31259
-0.63926 -1.05637 1.30572
-0.635412 -1.03759 1.29786
-0.635412 -1.02517 1.29786
-0.636374 -1.01428 1.29982
-0.636855 -1.00259 1.3008
-0.636855 -0.990144 1.3008
-0.636855 -0.977694 1.3008
-0.636855 -0.965244 1.3008
-0.636374 -0.952074 1.29982
-0.636855 -0.940344 1.3008
-0.636855 -0.927894 1.3008
-0.635893 -0.914061 1.29884
-0.63445 -0.899583 1.29589
-0.633488 -0.885835 1.29393
-0.632526 -0.872124 1.29196
-0.632045 -0.859105 1.29098
-0.631564 -0.846105 1.29
-0.631564 -0.833758 1.29
-0.632045 -0.822037 1.29098
-0.633007 -0.810913 1.29294
-0.633007 -0.798538 1.29294
-0.631564 -0.784371 1.29
-0.62964 -0.769673 1.28607
-0.627716 -0.755049 1.28214
-0.627235 -0.742208 1.28115
-0.628197 -0.731066 1.28312
-0.628678 -0.719336 1.2841
-0.627235 -0.705422 1.28115
-0.625792 -0.691566 1.27821
-0.62483 -0.678287 1.27624
-0.623868 -0.665047 1.27428
-0.622906 -0.651844 1.27231
-0.621463 -0.638185 1.26936
-0.62002 -0.624582 1.26642
-0.620501 -0.612936 1.2674
-0.620982 -0.601271 1.26838
-0.620982 -0.589131 1.26838
-0.62002 -0.576098 1.26642
-0.62002 -0.563977 1.26642
-0.620501 -0.552284 1.2674
-0.620982 -0.540572 1.26838
-0.618577 -0.526386 1.26347
-0.615691 -0.511894 1.25757
-0.616653 -0.500638 1.25954
-0.618096 -0.489726 1.26249
-0.618096 -0.477643 1.26249
-0.617615 -0.465197 1.2615
-0.617134 -0.452771 1.26052
-0.615691 -0.439675 1.25757
-0.614248 -0.426637 1.25463
-0.612324 -0.41333 1.2507
-0.610881 -0.400413 1.24775
-0.610881 -0.388471 1.24775
-0.610881 -0.376529 1.24775
-0.609919 -0.364012 1.24578
-0.607514 -0.3507 1.24087
-0.605109 -0.337483 1.23596
-0.603666 -0.324876 1.23301
-0.603666 -0.313075 1.23301
-0.604147 -0.301514 1.234
-0.603666 -0.289473 1.23301
-0.604628 -0.278114 1.23498
-0.60559 -0.266717 1.23694
-0.60559 -0.254879 1.23694
-0.604628 -0.242654 1.23498
-0.603185 -0.230283 1.23203
-0.603185 -0.218491 1.23203
-0.604628 -0.207193 1.23498
-0.604628 -0.195373 1.23498
-0.603185 -0.183115 1.23203
-0.601742 -0.170913 1.22908
-0.600299 -0.158768 1.22614
-0.600299 -0.147033 1.22614
-0.601261 -0.135514 1.2281
-0.602223 -0.123958 1.23007
-0.603185 -0.112364 1.23203
-0.602704 -0.100492 1.23105
-0.601742 -0.0885677 1.22908
-0.599818 -0.0765584 1.22515
-0.598375 -0.0646764 1.22221
-0.598855 -0.0530211 1.22319
-0.599818 -0.0413803 1.22515
-0.599818 -0.0296542 1.22515
-0.599337 -0.0179138 1.22417
-0.599818 -0.00620209 1.22515
-0.599337 0.00551953 1.22417
-0.597894 0.0171947 1.22122
-0.597413 0.0288599 1.22024
-0.59645 0.0404736 1.21828
-0.596932 0.0521759 1.21926
-0.597413 0.063897 1.22024
-0.596932 0.0755152 1.21926
-0.596932 0.0871848 1.21926
-0.597894 0.0990138 1.22122
-0.597413 0.110613 1.22024
-0.597413 0.122292 1.22024
-0.596932 0.133863 1.21926
-0.595969 0.145298 1.21729
-0.595969 0.156949 1.21729
-0.595969 0.1686 1.21729
-0.595007 0.17996 1.21533
-0.595007 0.191592 1.21533
-0.593565 0.202731 1.21238
-0.593565 0.214335 1.21238
-0.593565 0.225939 1.21238
-0.594045 0.237735 1.21336
-0.594045 0.249348 1.21336
-0.595007 0.261384 1.21533
-0.595007 0.273016 1.21533
-0.594045 0.284188 1.21336
-0.594045 0.295801 1.21336
-0.595007 0.307912 1.21533
-0.594045 0.319028 1.21336
-0.593565 0.330373 1.21238
-0.595969 0.343363 1.21729
-0.597413 0.355873 1.22024
-0.596932 0.367256 1.21926
-0.59645 0.37862 1.21828
-0.595007 0.389336 1.21533
-0.593565 0.399996 1.21238
-0.592602 0.410933 1.21042
-0.590678 0.421146 1.20649
-0.590197 0.432341 1.2055
-0.589716 0.443517 1.20452
-0.590197 0.455417 1.2055
-0.590678 0.467335 1.20649
-0.591159 0.479273 1.20747
-0.590678 0.49043 1.20649
-0.591159 0.502386 1.20747
-0.592121 0.514779 1.20943
-0.59164 0.525927 1.20845
-0.591159 0.537057 1.20747
-0.591159 0.548613 1.20747
-0.59164 0.560626 1.20845
-0.592121 0.572657 1.20943
-0.59164 0.583758 1.20845
-0.590678 0.594357 1.20649
-0.590197 0.605411 1.2055
-0.590678 0.617451 1.20649
-0.59164 0.630023 1.20845
-0.591159 0.641068 1.20747
-0.592121 0.653687 1.20943
-0.593083 0.666343 1.2114
-0.593565 0.678487 1.21238
-0.595007 0.691769 1.21533
-0.598855 0.70795 1.22319
-0.601742 0.723125 1.22908
-0.601261 0.734302 1.2281
-0.600299 0.744862 1.22614
-0.60078 0.757204 1.22712
-0.602223 0.770796 1.23007
-0.605109 0.786319 1.23596
-0.602704 0.794976 1.23105
-0.598855 0.801608 1.22319
-0.595969 0.809396 1.21729
-0.594045 0.818396 1.21336
-0.594045 0.830009 1.21336
-0.595488 0.843667 1.21631
-0.59645 0.85669 1.21828
-0.59645 0.86835 1.21828
-0.595007 0.877881 1.21533
-0.592602 0.885918 1.21042
-0.59164 0.896046 1.20845
-0.592602 0.909088 1.21042
-0.593083 0.92142 1.2114
-0.59164 0.930744 1.20845
-0.591159 0.941544 1.20747
-0.590678 0.952326 1.20649
-0.59164 0.965443 1.20845
-0.592121 0.977803 1.20943
-0.592121 0.989379 1.20943
-0.590678 0.998515 1.20649
-0.589235 1.0076 1.20354
-0.589716 1.01995 1.20452
-0.592121 1.03568 1.20943
-0.596932 1.05576 1.21926
-0.599818 1.07259 1.22515
-0.597413 1.07997 1.22024
-0.592602 1.08286 1.21042
-0.588754 1.08734 1.20256
-0.586349 1.09436 1.19764
-0.587792 1.10855 1.20059
-0.589716 1.1237 1.20452
-0.589235 1.13431 1.20354
-0.585868 1.13928 1.19666
-0.583944 1.14695 1.19273
-0.587792 1.166 1.20059
-0.593083 1.18809 1.2114
-0.595488 1.20455 1.21631
-0.597413 1.22012 1.22024
-0.598375 1.23378 1.22221
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.623428 -1.19797 1.24835
-0.623428 -1.18593 1.24835
-0.629272 -1.1849 1.26006
-0.6395 -1.19181 1.28054
-0.649241 -1.19743 1.30004
-0.655086 -1.19556 1.31175
-0.65606 -1.18467 1.3137
-0.654599 -1.1694 1.31077
-0.650703 -1.14987 1.30297
-0.647293 -1.13135 1.29614
-0.644371 -1.1138 1.29029
-0.643884 -1.10053 1.28932
-0.64291 -1.08645 1.28737
-0.641936 -1.07241 1.28541
-0.641936 -1.06002 1.28541
-0.6395 -1.04365 1.28054
-0.636578 -1.02659 1.27469
-0.636091 -1.01353 1.27371
-0.637065 -1.00278 1.27566
-0.637552 -0.991236 1.27664
-0.638526 -0.980422 1.27859
-0.6395 -0.969571 1.28054
-0.639987 -0.957954 1.28151
-0.639013 -0.944158 1.27956
-0.638526 -0.931111 1.27859
-0.637552 -0.917381 1.27664
-0.636578 -0.903689 1.27469
-0.635604 -0.890035 1.27274
-0.63463 -0.876418 1.27079
-0.633656 -0.862839 1.26884
-0.632195 -0.848644 1.26591
-0.63122 -0.83515 1.26396
-0.63122 -0.822963 1.26396
-0.632682 -0.812653 1.26688
-0.635117 -0.803519 1.27176
-0.635604 -0.791864 1.27274
-0.63463 -0.778397 1.27079
-0.632682 -0.763793 1.26688
-0.629272 -0.747528 1.26006
-0.627324 -0.733102 1.25616
-0.627324 -0.72099 1.25616
-0.62635 -0.707778 1.25421
-0.624402 -0.693521 1.2503
-0.623428 -0.680403 1.24835
-0.623915 -0.668889 1.24933
-0.623428 -0.65633 1.24835
-0.623428 -0.644294 1.24835
-0.622941 -0.631763 1.24738
-0.621967 -0.618767 1.24543
-0.621479 -0.606284 1.24445
-0.620505 -0.593354 1.2425
-0.619531 -0.580461 1.24055
-0.61807 -0.567159 1.23763
-0.61807 -0.555226 1.23763
-0.618557 -0.543721 1.2386
-0.619044 -0.532198 1.23958
-0.617583 -0.519018 1.23665
-0.616122 -0.505895 1.23373
-0.615635 -0.493609 1.23275
-0.616609 -0.482485 1.2347
-0.617096 -0.470952 1.23568
-0.617583 -0.459401 1.23665
-0.617583 -0.447477 1.23665
-0.617096 -0.43521 1.23568
-0.616609 -0.422962 1.2347
-0.615148 -0.410083 1.23177
-0.6132 -0.396945 1.22787
-0.612713 -0.3848 1.2269
-0.612225 -0.372675 1.22592
-0.610277 -0.359706 1.22202
-0.607355 -0.346258 1.21617
-0.605407 -0.333459 1.21227
-0.605407 -0.32177 1.21227
-0.606381 -0.310581 1.21422
-0.606868 -0.299113 1.2152
-0.606868 -0.287397 1.2152
-0.606381 -0.275459 1.21422
-0.606868 -0.263963 1.2152
-0.606868 -0.252247 1.2152
-0.60492 -0.239758 1.21129
-0.603945 -0.227712 1.20934
-0.603945 -0.216051 1.20934
-0.604433 -0.204556 1.21032
-0.60492 -0.193042 1.21129
-0.603945 -0.181071 1.20934
-0.602484 -0.169001 1.20642
-0.60151 -0.157114 1.20447
-0.60151 -0.145501 1.20447
-0.602971 -0.134213 1.20739
-0.603945 -0.12277 1.20934
-0.603459 -0.11102 1.20837
-0.603459 -0.0993689 1.20837
-0.602971 -0.0876473 1.20739
-0.601997 -0.0758831 1.20544
-0.60151 -0.0642085 1.20447
-0.601997 -0.0526378 1.20544
-0.602971 -0.0410816 1.20739
-0.601997 -0.0293926 1.20544
-0.600536 -0.0177269 1.20252
-0.600536 -0.00613246 1.20252
-0.599562 0.00545309 1.20057
-0.598588 0.017001 1.19862
-0.599075 0.028581 1.19959
-0.599075 0.0401472 1.19959
-0.599562 0.0517555 1.20057
-0.601023 0.0634854 1.20349
-0.60151 0.0751501 1.20447
-0.600536 0.0866228 1.20252
-0.599075 0.0979782 1.19959
-0.597127 0.109188 1.19569
-0.596153 0.12052 1.19374
-0.596153 0.13203 1.19374
-0.595666 0.143422 1.19276
-0.596153 0.155049 1.19374
-0.59664 0.166695 1.19471
-0.596153 0.178069 1.19374
-0.594692 0.189114 1.19081
-0.593717 0.200267 1.18886
-0.593717 0.21173 1.18886
-0.594204 0.223375 1.18984
-0.594204 0.234848 1.18984
-0.594692 0.246522 1.19081
-0.594204 0.257792 1.18984
-0.59323 0.268823 1.18789
-0.593717 0.280506 1.18886
-0.595666 0.292927 1.19276
-0.594204 0.303681 1.18984
-0.593717 0.314894 1.18886
-0.593717 0.326357 1.18886
-0.592743 0.337266 1.18691
-0.592256 0.348423 1.18594
-0.592256 0.359858 1.18594
-0.592743 0.371597 1.18691
-0.59323 0.383356 1.18789
-0.594204 0.395458 1.18984
-0.593717 0.406596 1.18886
-0.592256 0.41703 1.18594
-0.589821 0.426703 1.18106
-0.587873 0.436644 1.17716
-0.586899 0.447251 1.17521
-0.588847 0.460105 1.17911
-0.590308 0.472643 1.18204
-0.591282 0.484839 1.18399
-0.591769 0.496663 1.18496
-0.591769 0.508089 1.18496
-0.590795 0.518659 1.18301
-0.590795 0.530065 1.18301
-0.590308 0.541025 1.18204
-0.591282 0.553333 1.18399
-0.593717 0.567075 1.18886
-0.595179 0.579962 1.19179
-0.594692 0.590969 1.19081
-0.59323 0.60097 1.18789
-0.59323 0.612423 1.18789
-0.594692 0.625413 1.19081
-0.596153 0.63846 1.19374
-0.597127 0.651032 1.19569
-0.59664 0.66202 1.19471
-0.595666 0.672439 1.19276
-0.595179 0.68338 1.19179
-0.59664 0.696577 1.19471
-0.597127 0.708674 1.19569
-0.597127 0.720203 1.19569
-0.597614 0.732328 1.19666
-0.598101 0.744473 1.19764
-0.598101 0.75602 1.19764
-0.599075 0.768818 1.19959
-0.60151 0.783556 1.20447
-0.600536 0.793882 1.20252
-0.598101 0.80221 1.19764
-0.59664 0.811769 1.19471
-0.595179 0.821272 1.19179
-0.594204 0.8314 1.18984
-0.595179 0.844254 1.19179
-0.597127 0.858546 1.19569
-0.594692 0.866526 1.19081
-0.591282 0.872974 1.18399
-0.589821 0.882204 1.18106
-0.589821 0.893592 1.18106
-0.591282 0.907221 1.18399
-0.591769 0.919394 1.18496
-0.591769 0.930819 1.18496
-0.592256 0.94302 1.18594
-0.59323 0.956024 1.18789
-0.594692 0.96986 1.19081
-0.595179 0.982145 1.19179
-0.595666 0.99445 1.19276
-0.594692 1.00431 1.19081
-0.595666 1.01745 1.19276
-0.598588 1.034 1.19862
-0.602971 1.05321 1.20739
-0.60492 1.06829 1.21129
-0.602484 1.07563 1.20642
-0.597127 1.07759 1.19569
-0.592256 1.08023 1.18594
-0.588847 1.08538 1.17911
-0.587386 1.09403 1.17618
-0.586412 1.10354 1.17423
-0.585438 1.11301 1.17228
-0.583976 1.12151 1.16936
-0.583489 1.13184 1.16838
-0.585438 1.14692 1.17228
-0.588847 1.16497 1.17911
-0.588847 1.17633 1.17911
-0.58836 1.18672 1.17813
-0.589821 1.20106 1.18106
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.650395 -1.24687 1.27689
-0.647437 -1.22885 1.27108
-0.645464 -1.2128 1.26721
-0.645464 -1.20049 1.26721
-0.648916 -1.19453 1.27398
-0.653354 -1.19024 1.2827
-0.657299 -1.1849 1.29044
-0.658778 -1.175 1.29335
-0.656806 -1.15896 1.28947
-0.652368 -1.13868 1.28076
-0.64793 -1.11858 1.27205
-0.644971 -1.10118 1.26624
-0.643492 -1.08638 1.26334
-0.642999 -1.07328 1.26237
-0.642013 -1.05939 1.26043
-0.64152 -1.04635 1.25946
-0.640533 -1.03252 1.25753
-0.638068 -1.01638 1.25269
-0.638561 -1.00499 1.25366
-0.639054 -0.993578 1.25462
-0.639054 -0.981391 1.25462
-0.639547 -0.969953 1.25559
-0.640533 -0.959233 1.25753
-0.641026 -0.947747 1.2585
-0.64004 -0.934084 1.25656
-0.638561 -0.919747 1.25366
-0.637082 -0.905467 1.25075
-0.636096 -0.891935 1.24881
-0.635109 -0.878441 1.24688
-0.63363 -0.864311 1.24397
-0.632644 -0.850902 1.24204
-0.632151 -0.838183 1.24107
-0.631658 -0.825484 1.2401
-0.632151 -0.814073 1.24107
-0.632644 -0.802643 1.24204
-0.634123 -0.792427 1.24494
-0.634616 -0.780941 1.24591
-0.635109 -0.769436 1.24688
-0.633137 -0.754973 1.24301
-0.631164 -0.740585 1.23913
-0.628699 -0.725702 1.23429
-0.626727 -0.711474 1.23042
-0.625247 -0.697871 1.22752
-0.623768 -0.684325 1.22461
-0.623275 -0.671898 1.22364
-0.623768 -0.660534 1.22461
-0.624261 -0.649151 1.22558
-0.624261 -0.637247 1.22558
-0.624261 -0.625342 1.22558
-0.623275 -0.612468 1.22364
-0.621796 -0.599157 1.22074
-0.619823 -0.585436 1.21687
-0.618344 -0.572247 1.21396
-0.618344 -0.560455 1.21396
-0.618344 -0.548663 1.21396
-0.618837 -0.5373 1.21493
-0.618837 -0.525498 1.21493
-0.618344 -0.513288 1.21396
-0.616865 -0.500296 1.21106
-0.615385 -0.487361 1.20816
-0.614892 -0.475244 1.20719
-0.615385 -0.46389 1.20816
-0.616865 -0.453241 1.21106
-0.617358 -0.441831 1.21203
-0.617358 -0.430058 1.21203
-0.616865 -0.41795 1.21106
-0.615385 -0.405213 1.20816
-0.613413 -0.392216 1.20428
-0.61292 -0.380212 1.20332
-0.612427 -0.368227 1.20235
-0.610947 -0.355687 1.19944
-0.608975 -0.342926 1.19557
-0.607496 -0.330508 1.19267
-0.607003 -0.318664 1.1917
-0.607496 -0.307338 1.19267
-0.607989 -0.295993 1.19363
-0.607003 -0.283937 1.1917
-0.60651 -0.27214 1.19073
-0.60651 -0.260574 1.19073
-0.60651 -0.249008 1.19073
-0.605523 -0.237055 1.18879
-0.60503 -0.225324 1.18783
-0.60503 -0.213786 1.18783
-0.60503 -0.202248 1.18783
-0.605523 -0.190866 1.18879
-0.604537 -0.179026 1.18686
-0.604044 -0.167361 1.18589
-0.603058 -0.155588 1.18395
-0.602072 -0.143852 1.18202
-0.603058 -0.132587 1.18395
-0.603058 -0.121086 1.18395
-0.601579 -0.109317 1.18105
-0.602565 -0.0980055 1.18299
-0.603551 -0.0866561 1.18492
-0.602565 -0.0750236 1.18299
-0.602072 -0.0634806 1.18202
-0.602072 -0.051999 1.18202
-0.602565 -0.0405507 1.18299
-0.602072 -0.0290359 1.18202
-0.601086 -0.0175256 1.18008
-0.600099 -0.00605288 1.17815
-0.599113 0.00538221 1.17621
-0.599113 0.0168074 1.17621
-0.599606 0.0282557 1.17718
-0.600099 0.0397229 1.17815
-0.601086 0.051251 1.18008
-0.602072 0.0628166 1.18202
-0.602072 0.0742982 1.18202
-0.600592 0.085569 1.17911
-0.59862 0.0967037 1.17524
-0.595168 0.107496 1.16846
-0.59221 0.118255 1.16266
-0.59221 0.129549 1.16266
-0.592703 0.140959 1.16362
-0.594675 0.152769 1.1675
-0.595662 0.164382 1.16943
-0.595662 0.175741 1.16943
-0.595168 0.186945 1.16846
-0.594182 0.197967 1.16653
-0.593689 0.209124 1.16556
-0.593689 0.220446 1.16556
-0.593196 0.231575 1.16459
-0.593689 0.243089 1.16556
-0.592703 0.253988 1.16362
-0.591224 0.264629 1.16072
-0.592703 0.276594 1.16362
-0.593689 0.288376 1.16556
-0.59221 0.298951 1.16266
-0.593689 0.31102 1.16556
-0.593689 0.322341 1.16556
-0.589744 0.331446 1.15782
-0.588265 0.341833 1.15491
-0.588758 0.353347 1.15588
