240 424
-0.58698 -0.486848 1.53604
-0.58698 -0.480092 1.53604
-0.58698 -0.473335 1.53604
-0.58698 -0.466579 1.53604
-0.58698 -0.459823 1.53604
-0.58698 -0.453066 1.53604
-0.58698 -0.44631 1.53604
-0.58698 -0.439554 1.53604
-0.58698 -0.432797 1.53604
-0.58698 -0.426041 1.53604
-0.58698 -0.419284 1.53604
-0.58698 -0.412528 1.53604
-0.585754 -0.404925 1.53283
-0.585754 -0.398182 1.53283
-0.585754 -0.39144 1.53283
-0.585754 -0.384698 1.53283
-0.585754 -0.377956 1.53283
-0.584529 -0.370437 1.52963
-0.584529 -0.363709 1.52963
-0.584529 -0.356981 1.52963
-0.583303 -0.349518 1.52642
-0.583303 -0.342804 1.52642
-0.583303 -0.33609 1.52642
-0.583303 -0.329376 1.52642
-0.584529 -0.32334 1.52963
-0.584529 -0.316612 1.52963
-0.584529 -0.309884 1.52963
-0.584529 -0.303155 1.52963
-0.584529 -0.296427 1.52963
-0.584529 -0.289699 1.52963
-0.583303 -0.282378 1.52642
-0.583303 -0.275664 1.52642
-0.583303 -0.26895 1.52642
-0.584529 -0.262787 1.52963
-0.585754 -0.256595 1.53283
-0.58698 -0.250376 1.53604
-0.588205 -0.244128 1.53925
-0.58943 -0.237852 1.54245
-0.590656 -0.231548 1.54566
-0.58943 -0.224283 1.54245
-0.58943 -0.217498 1.54245
-0.588205 -0.210276 1.53925
-0.58698 -0.203081 1.53604
-0.584529 -0.195505 1.52963
-0.583303 -0.188381 1.52642
-0.582078 -0.181286 1.52321
-0.582078 -0.174586 1.52321
-0.582078 -0.167886 1.52321
-0.582078 -0.161186 1.52321
-0.582078 -0.154486 1.52321
-0.584529 -0.148408 1.52963
-0.585754 -0.141977 1.53283
-0.585754 -0.135235 1.53283
-0.58698 -0.128761 1.53604
-0.58698 -0.122005 1.53604
-0.588205 -0.115489 1.53925
-0.588205 -0.108719 1.53925
-0.58943 -0.102161 1.54245
-0.590656 -0.0955745 1.54566
-0.590656 -0.0887758 1.54566
-0.58943 -0.0818071 1.54245
-0.58943 -0.0750225 1.54245
-0.58943 -0.068238 1.54245
-0.58943 -0.0614534 1.54245
-0.58943 -0.0546688 1.54245
-0.590656 -0.0479838 1.54566
-0.58943 -0.0410997 1.54245
-0.590656 -0.0343865 1.54566
-0.590656 -0.0275878 1.54566
-0.591881 -0.0208323 1.54887
-0.591881 -0.0140195 1.54887
-0.590656 -0.00719184 1.54566
-0.588205 -0.000391541 1.53925
-0.585754 0.00635234 1.53283
-0.583303 0.0130398 1.52642
-0.582078 0.0197123 1.52321
-0.580852 0.0263567 1.52001
-0.579627 0.0329728 1.5168
-0.579627 0.0396445 1.5168
-0.579627 0.0463162 1.5168
-0.580852 0.0531 1.52001
-0.580852 0.0597858 1.52001
-0.582078 0.0666118 1.52321
-0.583303 0.0734661 1.52642
-0.584529 0.0803486 1.52963
-0.585754 0.0872593 1.53283
-0.58698 0.0941982 1.53604
-0.588205 0.101165 1.53925
-0.588205 0.107936 1.53925
-0.588205 0.114706 1.53925
-0.588205 0.121477 1.53925
-0.588205 0.128247 1.53925
-0.58698 0.134736 1.53604
-0.58698 0.141493 1.53604
-0.585754 0.14794 1.53283
-0.585754 0.154682 1.53283
-0.585754 0.161424 1.53283
-0.58698 0.168518 1.53604
-0.58698 0.175274 1.53604
-0.58698 0.182031 1.53604
-0.58698 0.188787 1.53604
-0.585754 0.195135 1.53283
-0.584529 0.201455 1.52963
-0.583303 0.207747 1.52642
-0.583303 0.214461 1.52642
-0.584529 0.22164 1.52963
-0.585754 0.228846 1.53283
-0.58698 0.236082 1.53604
-0.58943 0.243852 1.54245
-0.591881 0.251679 1.54887
-0.594332 0.259562 1.55528
-0.595558 0.266952 1.55849
-0.596783 0.27437 1.56169
-0.598417 0.28201 1.56597
-0.598417 0.288898 1.56597
-0.596783 0.294978 1.56169
-0.596783 0.301847 1.56169
-0.596783 0.308716 1.56169
-0.596783 0.315586 1.56169
-0.595558 0.321793 1.55849
-0.594332 0.327971 1.55528
-0.593107 0.334122 1.55207
-0.593107 0.340949 1.55207
-0.594332 0.348494 1.55528
-0.594332 0.355335 1.55528
-0.595558 0.362923 1.55849
-0.595558 0.369778 1.55849
-0.596783 0.377408 1.56169
-0.595558 0.383488 1.55849
-0.595558 0.390344 1.55849
-0.595558 0.397199 1.55849
-0.594332 0.403222 1.55528
-0.593107 0.409218 1.55207
-0.591881 0.415185 1.54887
-0.591881 0.421998 1.54887
-0.591881 0.428811 1.54887
-0.593107 0.436525 1.55207
-0.595558 0.445184 1.55849
-0.598417 0.45421 1.56597
-0.599642 0.462042 1.56918
-0.602093 0.470861 1.57559
-0.603319 0.478763 1.5788
-0.604544 0.486694 1.582
-0.606178 0.494987 1.58628
-0.606178 0.501964 1.58628
-0.606178 0.508942 1.58628
-0.607403 0.516962 1.58949
-0.607403 0.523953 1.58949
-0.606178 0.529874 1.58628
-0.606178 0.536851 1.58628
-0.604544 0.542362 1.582
-0.603319 0.548208 1.5788
-0.602093 0.554024 1.57559
-0.602093 0.560955 1.57559
-0.600868 0.566729 1.57238
-0.600868 0.573645 1.57238
-0.600868 0.580562 1.57238
-0.600868 0.587478 1.57238
-0.602093 0.595606 1.57559
-0.602093 0.602537 1.57559
-0.602093 0.609467 1.57559
-0.602093 0.616397 1.57559
-0.602093 0.623327 1.57559
-0.602093 0.630258 1.57559
-0.602093 0.637188 1.57559
-0.603319 0.645429 1.5788
-0.603319 0.652374 1.5788
-0.604544 0.660657 1.582
-0.606178 0.66942 1.58628
-0.607403 0.677765 1.58949
-0.607403 0.684756 1.58949
-0.606178 0.690352 1.58628
-0.606178 0.69733 1.58628
-0.604544 0.702408 1.582
-0.606178 0.711284 1.58628
-0.606178 0.718262 1.58628
-0.607403 0.726705 1.58949
-0.609854 0.736657 1.5959
-0.613939 0.748658 1.60659
-0.616798 0.759244 1.61407
-0.620883 0.771419 1.62476
-0.622109 0.780102 1.62797
-0.622109 0.787263 1.62797
-0.622109 0.794423 1.62797
-0.620883 0.800005 1.62476
-0.619658 0.805559 1.62155
-0.619658 0.812691 1.62155
-0.620883 0.821445 1.62476
-0.622109 0.830227 1.62797
-0.622109 0.837388 1.62797
-0.622109 0.844548 1.62797
-0.620883 0.850031 1.62476
-0.619658 0.855486 1.62155
-0.618024 0.860344 1.61728
-0.616798 0.865738 1.61407
-0.613939 0.868791 1.60659
-0.611488 0.872361 1.60018
-0.609854 0.87705 1.5959
-0.609854 0.88407 1.5959
-0.611488 0.893477 1.60018
-0.611488 0.900515 1.60018
-0.612714 0.909372 1.60338
-0.612714 0.916425 1.60338
-0.615164 0.927171 1.6098
-0.615164 0.934252 1.6098
-0.616798 0.943833 1.61407
-0.616798 0.950933 1.61407
-0.618024 0.959935 1.61728
-0.619658 0.969606 1.62155
-0.622109 0.980601 1.62797
-0.622109 0.987762 1.62797
-0.623742 0.997536 1.63224
-0.623742 1.00472 1.63224
-0.622109 1.00924 1.62797
-0.619658 1.0124 1.62155
-0.618024 1.01684 1.61728
-0.615164 1.01922 1.6098
-0.613939 1.02426 1.60659
-0.613939 1.03132 1.60659
-0.613939 1.03839 1.60659
-0.615164 1.04754 1.6098
-0.616798 1.05743 1.61407
-0.618024 1.06664 1.61728
-0.619658 1.07659 1.62155
-0.619658 1.08373 1.62155
-0.619658 1.09086 1.62155
-0.619658 1.09799 1.62155
-0.619658 1.10512 1.62155
-0.619658 1.11226 1.62155
-0.619658 1.11939 1.62155
-0.620883 1.12875 1.62476
-0.622109 1.13814 1.62797
-0.623742 1.14831 1.63224
-0.624968 1.15776 1.63545
-0.626602 1.16799 1.63973
-0.626602 1.17521 1.63973
-0.624968 1.17934 1.63545
-0.623742 1.1842 1.63224
-0.622109 1.18826 1.62797
-0.620883 1.19307 1.62476
-0.620883 1.20021 1.62476
-0.620883 1.20736 1.62476
-0.620883 1.21451 1.62476
-0.620883 1.22165 1.62476
-0.620883 1.2288 1.62476
-0.620883 1.23595 1.62476
-0.620883 1.24309 1.62476
-0.619658 1.24777 1.62155
-0.616798 1.24911 1.61407
-0.615164 1.25289 1.6098
-0.615164 1.25997 1.6098
-0.615164 1.26705 1.6098
-0.616798 1.27751 1.61407
-0.619658 1.29057 1.62155
-0.622109 1.30283 1.62797
-0.626602 1.31946 1.63973
-0.629053 1.33186 1.64614
-0.630686 1.34258 1.65041
-0.630686 1.34983 1.65041
-0.630686 1.35709 1.65041
-0.627827 1.35817 1.64293
-0.626602 1.36273 1.63973
-0.627827 1.37262 1.64293
-0.629053 1.38254 1.64614
-0.630686 1.39339 1.65041
-0.633546 1.407 1.6579
-0.636405 1.42068 1.66538
-0.639264 1.43442 1.67286
-0.640898 1.44546 1.67714
-0.643758 1.45932 1.68462
-0.645392 1.47045 1.6889
-0.648251 1.48443 1.69638
-0.65111 1.49847 1.70386
-0.654378 1.51352 1.71241
-0.656012 1.52485 1.71669
-0.657237 1.53527 1.71989
-0.657237 1.54283 1.71989
-0.656012 1.54751 1.71669
-0.652744 1.54731 1.70814
-0.649885 1.54801 1.70065
-0.646617 1.54767 1.6921
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.349362 -0.77463 0.904456
-0.350185 -0.772454 0.906587
-0.352242 -0.772968 0.911914
-0.3543 -0.773434 0.91724
-0.35718 -0.775641 0.924698
-0.358826 -0.775116 0.928959
-0.360884 -0.775437 0.934285
-0.362118 -0.773952 0.937481
-0.363764 -0.773314 0.941743
-0.364587 -0.770897 0.943873
-0.36541 -0.768463 0.946004
-0.367056 -0.76773 0.950265
-0.367879 -0.765248 0.952396
-0.368702 -0.762747 0.954527
-0.370348 -0.761921 0.958788
-0.372406 -0.761899 0.964114
-0.374463 -0.76183 0.969441
-0.376932 -0.762546 0.975833
-0.379813 -0.764034 0.98329
-0.383105 -0.766279 0.991813
-0.385985 -0.76763 0.99927
-0.389277 -0.769729 1.00779
-0.392569 -0.771753 1.01632
-0.396272 -0.774506 1.0259
-0.399976 -0.777174 1.03549
-0.403268 -0.778963 1.04401
-0.406148 -0.779886 1.05147
-0.408617 -0.779959 1.05786
-0.409852 -0.777632 1.06106
-0.410675 -0.774501 1.06319
-0.411909 -0.772123 1.06639
-0.413144 -0.769717 1.06958
-0.415613 -0.769568 1.07597
-0.41767 -0.768605 1.0813
-0.421374 -0.770606 1.09089
-0.424666 -0.771774 1.09941
-0.427546 -0.772124 1.10687
-0.431661 -0.774623 1.11752
-0.435776 -0.777029 1.12817
-0.439891 -0.77934 1.13883
-0.443183 -0.780108 1.14735
-0.446064 -0.780082 1.15481
-0.448121 -0.77856 1.16013
-0.449767 -0.776281 1.16439
-0.452648 -0.77608 1.17185
-0.454705 -0.774413 1.17718
-0.458409 -0.775483 1.18677
-0.462112 -0.776468 1.19635
-0.465816 -0.777368 1.20594
-0.469108 -0.777502 1.21446
-0.4724 -0.77756 1.22299
-0.474457 -0.775526 1.22831
-0.476103 -0.772777 1.23258
-0.478572 -0.771316 1.23897
-0.481041 -0.769799 1.24536
-0.485156 -0.770841 1.25601
-0.488448 -0.77049 1.26453
-0.492974 -0.771998 1.27625
-0.496266 -0.771483 1.28478
-0.49997 -0.771528 1.29436
-0.501616 -0.768336 1.29862
-0.504496 -0.766984 1.30608
-0.506142 -0.763703 1.31034
-0.509023 -0.762234 1.3178
-0.511903 -0.760698 1.32526
-0.515607 -0.76031 1.33485
-0.51931 -0.759838 1.34443
-0.522191 -0.758086 1.35189
-0.525071 -0.756268 1.35935
-0.527129 -0.753209 1.36467
-0.529186 -0.750102 1.37
-0.532067 -0.748106 1.37746
-0.538239 -0.750635 1.39344
-0.546469 -0.755869 1.41474
-0.555111 -0.761479 1.43712
-0.564987 -0.768571 1.46268
-0.571982 -0.771552 1.48079
-0.57692 -0.771621 1.49358
-0.580212 -0.769394 1.5021
-0.582681 -0.766011 1.50849
-0.583915 -0.760962 1.51169
-0.58515 -0.755885 1.51488
-0.58515 -0.749199 1.51488
-0.58515 -0.742513 1.51488
-0.586385 -0.73738 1.51808
-0.586385 -0.73068 1.51808
-0.587619 -0.725504 1.52128
-0.587619 -0.71879 1.52128
-0.586385 -0.71058 1.51808
-0.586385 -0.70388 1.51808
-0.58515 -0.695712 1.51488
-0.583915 -0.687573 1.51169
-0.583915 -0.680901 1.51169
-0.583915 -0.67423 1.51169
-0.583915 -0.667558 1.51169
-0.583915 -0.660886 1.51169
-0.58515 -0.655598 1.51488
-0.586385 -0.650281 1.51808
-0.586385 -0.643581 1.51808
-0.586385 -0.636881 1.51808
-0.586385 -0.630181 1.51808
-0.58515 -0.622168 1.51488
-0.583915 -0.614184 1.51169
-0.582681 -0.606228 1.50849
-0.581447 -0.5983 1.5053
-0.581447 -0.591657 1.5053
-0.581447 -0.585013 1.5053
-0.581447 -0.57837 1.5053
-0.582681 -0.57294 1.50849
-0.583915 -0.567482 1.51169
-0.58515 -0.561996 1.51488
-0.58515 -0.55531 1.51488
-0.58515 -0.548624 1.51488
-0.58515 -0.541938 1.51488
-0.583915 -0.534123 1.51169
-0.582681 -0.526337 1.50849
-0.582681 -0.519679 1.50849
-0.582681 -0.513021 1.50849
-0.583915 -0.507437 1.51169
-0.58515 -0.501824 1.51488
-0.586385 -0.496182 1.51808
-0.587619 -0.490513 1.52128
-0.587619 -0.483799 1.52128
-0.587619 -0.477085 1.52128
-0.587619 -0.470371 1.52128
-0.587619 -0.463657 1.52128
-0.586385 -0.455983 1.51808
-0.586385 -0.449283 1.51808
-0.58515 -0.441651 1.51488
-0.58515 -0.434965 1.51488
-0.58515 -0.428279 1.51488
-0.58515 -0.421594 1.51488
-0.58515 -0.414908 1.51488
-0.58515 -0.408222 1.51488
-0.58515 -0.401536 1.51488
-0.58515 -0.39485 1.51488
-0.58515 -0.388165 1.51488
-0.58515 -0.381479 1.51488
-0.58515 -0.374793 1.51488
-0.58515 -0.368107 1.51488
-0.58515 -0.361421 1.51488
-0.583915 -0.353987 1.51169
-0.583915 -0.347315 1.51169
-0.583915 -0.340644 1.51169
-0.582681 -0.333266 1.50849
-0.582681 -0.326608 1.50849
-0.583915 -0.320628 1.51169
-0.583915 -0.313957 1.51169
-0.583915 -0.307285 1.51169
-0.583915 -0.300613 1.51169
-0.583915 -0.293942 1.51169
-0.583915 -0.28727 1.51169
-0.583915 -0.280598 1.51169
-0.58515 -0.274505 1.51488
-0.583915 -0.267255 1.51169
-0.58515 -0.261134 1.51488
-0.58515 -0.254448 1.51488
-0.586385 -0.248285 1.51808
-0.587619 -0.242094 1.52128
-0.587619 -0.23538 1.52128
-0.588853 -0.229146 1.52447
-0.588853 -0.222418 1.52447
-0.588853 -0.21569 1.52447
-0.587619 -0.208523 1.52128
-0.586385 -0.201385 1.51808
-0.586385 -0.194685 1.51808
-0.58515 -0.18759 1.51488
-0.583915 -0.180522 1.51169
-0.583915 -0.173851 1.51169
-0.583915 -0.167179 1.51169
-0.583915 -0.160507 1.51169
-0.58515 -0.154161 1.51488
-0.58515 -0.147475 1.51488
-0.586385 -0.141086 1.51808
-0.586385 -0.134386 1.51808
-0.587619 -0.127955 1.52128
-0.587619 -0.121241 1.52128
-0.587619 -0.114527 1.52128
-0.588853 -0.108039 1.52447
-0.590088 -0.101524 1.52767
-0.590088 -0.0947813 1.52767
-0.590088 -0.0880391 1.52767
-0.590088 -0.0812969 1.52767
-0.590088 -0.0745546 1.52767
-0.588853 -0.0676705 1.52447
-0.588853 -0.0609424 1.52447
-0.588853 -0.0542142 1.52447
-0.588853 -0.0474861 1.52447
-0.587619 -0.0406725 1.52128
-0.588853 -0.0340298 1.52447
-0.588853 -0.0273017 1.52447
-0.588853 -0.0205735 1.52447
-0.588853 -0.0138454 1.52447
-0.587619 -0.00710231 1.52128
-0.58515 -0.000386647 1.51488
-0.583915 0.00628589 1.51169
-0.581447 0.0129028 1.5053
-0.578978 0.0194633 1.4989
-0.577743 0.026023 1.49571
-0.577743 0.0326242 1.49571
-0.578978 0.0393092 1.4989
-0.580212 0.0460225 1.5021
-0.581447 0.0527639 1.5053
-0.582681 0.0595335 1.50849
-0.583915 0.0663314 1.51169
-0.58515 0.0731574 1.51488
-0.586385 0.0800117 1.51808
-0.587619 0.0868942 1.52128
-0.588853 0.0938049 1.52447
-0.588853 0.100533 1.52447
-0.588853 0.107261 1.52447
-0.588853 0.113989 1.52447
-0.588853 0.120717 1.52447
-0.590088 0.127713 1.52767
-0.590088 0.134455 1.52767
-0.590088 0.141197 1.52767
-0.590088 0.14794 1.52767
-0.590088 0.154682 1.52767
-0.590088 0.161424 1.52767
-0.591322 0.168518 1.53086
-0.591322 0.175274 1.53086
-0.590088 0.181651 1.52767
-0.588853 0.187999 1.52447
-0.586385 0.193911 1.51808
-0.58515 0.200188 1.51488
-0.583915 0.206437 1.51169
-0.583915 0.213109 1.51169
-0.583915 0.219781 1.51169
-0.58515 0.226931 1.51488
-0.586385 0.23411 1.51808
-0.588853 0.241824 1.52447
-0.591322 0.249594 1.53086
-0.593792 0.257421 1.53726
-0.595026 0.264755 1.54045
-0.59626 0.272117 1.54365
-0.59626 0.27893 1.54365
-0.59626 0.285742 1.54365
-0.59626 0.292555 1.54365
-0.595026 0.298748 1.54045
-0.595026 0.305547 1.54045
-0.593792 0.311697 1.53726
-0.593792 0.318482 1.53726
-0.592557 0.32459 1.53406
-0.592557 0.331361 1.53406
-0.592557 0.338131 1.53406
-0.592557 0.344902 1.53406
-0.593792 0.352405 1.53726
-0.593792 0.359189 1.53726
-0.593792 0.365974 1.53726
-0.593792 0.372759 1.53726
-0.593792 0.379543 1.53726
-0.593792 0.386328 1.53726
-0.592557 0.392295 1.53406
-0.591322 0.398234 1.53086
-0.590088 0.404145 1.52767
-0.590088 0.410887 1.52767
-0.590088 0.417629 1.52767
-0.590088 0.424372 1.52767
-0.592557 0.432918 1.53406
-0.595026 0.44152 1.54045
-0.597495 0.450179 1.54684
-0.599964 0.458894 1.55324
-0.602844 0.467986 1.56069
-0.604079 0.475846 1.56389
-0.605313 0.483735 1.56709
-0.605313 0.490651 1.56709
-0.606548 0.498582 1.57028
-0.606548 0.505512 1.57028
-0.606548 0.512442 1.57028
-0.607782 0.52043 1.57348
-0.606548 0.526303 1.57028
-0.606548 0.533233 1.57028
-0.605313 0.539064 1.56709
-0.604079 0.544867 1.56389
-0.604079 0.551769 1.56389
-0.602844 0.55753 1.56069
-0.601198 0.562877 1.55643
-0.601198 0.569746 1.55643
-0.601198 0.576615 1.55643
-0.602844 0.585082 1.56069
-0.604079 0.593182 1.56389
-0.604079 0.600084 1.56389
-0.605313 0.608226 1.56709
-0.605313 0.615143 1.56709
-0.605313 0.622059 1.56709
-0.604079 0.627692 1.56389
-0.604079 0.634594 1.56389
-0.605313 0.642807 1.56709
-0.605313 0.649724 1.56709
-0.606548 0.657979 1.57028
-0.607782 0.666263 1.57348
-0.609017 0.674574 1.57667
-0.609017 0.681533 1.57667
-0.609017 0.688491 1.57667
-0.609017 0.69545 1.57667
-0.607782 0.700985 1.57348
-0.606548 0.706491 1.57028
-0.607782 0.714874 1.57348
-0.607782 0.721818 1.57348
-0.610663 0.732216 1.58093
-0.613132 0.742182 1.58733
-0.617247 0.754216 1.59798
-0.619716 0.764314 1.60437
-0.622596 0.77498 1.61183
-0.624242 0.784161 1.61609
-0.624242 0.791294 1.61609
-0.624242 0.798426 1.61609
-0.624242 0.805559 1.61609
-0.622596 0.810548 1.61183
-0.624242 0.819824 1.61609
-0.624242 0.826956 1.61609
-0.622596 0.831889 1.61183
-0.622596 0.839003 1.61183
-0.621362 0.844439 1.60863
-0.619716 0.849283 1.60437
-0.618481 0.854658 1.60118
-0.616012 0.858284 1.59478
-0.614366 0.863011 1.59052
-0.611897 0.866534 1.58413
-0.609017 0.869413 1.57667
-0.607782 0.874595 1.57348
-0.609017 0.88333 1.57667
-0.610663 0.892695 1.58093
-0.613132 0.90331 1.58733
-0.614366 0.912148 1.59052
-0.616012 0.92163 1.59478
-0.617247 0.93053 1.59798
-0.619716 0.941333 1.60437
-0.619716 0.948413 1.60437
-0.622596 0.959935 1.61183
-0.624242 0.969606 1.61609
-0.625477 0.97867 1.61929
-0.626711 0.987762 1.62248
-0.626711 0.994923 1.62248
-0.626711 1.00208 1.62248
-0.625477 1.00726 1.61929
-0.622596 1.00973 1.61183
-0.621362 1.01483 1.60863
-0.618481 1.01719 1.60118
-0.617247 1.02221 1.59798
-0.616012 1.02721 1.59478
-0.616012 1.03425 1.59478
-0.617247 1.04337 1.59798
-0.617247 1.05042 1.59798
-0.617247 1.05748 1.59798
-0.618481 1.06666 1.60118
-0.619716 1.07587 1.60437
-0.619716 1.08295 1.60437
-0.619716 1.09003 1.60437
-0.619716 1.09711 1.60437
-0.621362 1.10712 1.60863
-0.621362 1.11422 1.60863
-0.622596 1.12355 1.61183
-0.624242 1.13365 1.61609
-0.625477 1.14304 1.61929
-0.628357 1.15549 1.62674
-0.628357 1.16266 1.62674
-0.628357 1.16984 1.62674
-0.628357 1.17702 1.62674
-0.626711 1.1811 1.62248
-0.625477 1.18592 1.61929
-0.624242 1.19071 1.61609
-0.624242 1.19785 1.61609
-0.624242 1.20498 1.61609
-0.622596 1.20891 1.61183
-0.622596 1.21603 1.61183
-0.622596 1.22314 1.61183
-0.624242 1.23351 1.61609
-0.622596 1.23737 1.61183
-0.622596 1.24448 1.61183
-0.621362 1.24911 1.60863
-0.619716 1.25289 1.60437
-0.619716 1.25997 1.60437
-0.619716 1.26705 1.60437
-0.621362 1.27751 1.60863
-0.624242 1.29057 1.61609
-0.625477 1.30027 1.61929
-0.628357 1.31343 1.62674
-0.629592 1.32321 1.62994
-0.629592 1.3304 1.62994
-0.629592 1.3376 1.62994
-0.628357 1.34215 1.62674
-0.625477 1.34315 1.61929
-0.624242 1.34763 1.61609
-0.624242 1.35476 1.61609
-0.626711 1.36728 1.62248
-0.629592 1.38076 1.62994
-0.632472 1.3943 1.6374
-0.636587 1.41065 1.64805
-0.639468 1.42434 1.65551
-0.643994 1.44178 1.66723
-0.646875 1.45562 1.67468
-0.648521 1.46673 1.67894
-0.650167 1.47788 1.68321
-0.651401 1.48813 1.6864
-0.653047 1.49935 1.69066
-0.654693 1.51061 1.69492
-0.655928 1.52095 1.69812
-0.655928 1.52845 1.69812
-0.655928 1.53594 1.69812
-0.654693 1.54053 1.69492
-0.651401 1.54023 1.6864
-0.646875 1.53692 1.67468
-0.643994 1.53743 1.66723
-0.638233 1.53097 1.65231
-0.635353 1.53132 1.64485
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.355658 -0.782842 0.910954
-0.355658 -0.778808 0.910954
-0.356902 -0.777483 0.914139
-0.35856 -0.777028 0.918386
-0.360218 -0.776535 0.922633
-0.361876 -0.776005 0.92688
-0.363534 -0.775437 0.931127
-0.364363 -0.773072 0.93325
-0.366021 -0.772439 0.937497
-0.367265 -0.770897 0.940682
-0.368094 -0.768463 0.942806
-0.370166 -0.768591 0.948114
-0.372239 -0.768672 0.953423
-0.373483 -0.767004 0.956608
-0.374312 -0.764461 0.958731
-0.376384 -0.764425 0.96404
-0.378457 -0.764341 0.969349
-0.380529 -0.764211 0.974657
-0.383846 -0.766517 0.983151
-0.386747 -0.767925 0.990583
-0.390063 -0.770085 0.999077
-0.392551 -0.770543 1.00545
-0.395867 -0.772562 1.01394
-0.399183 -0.774506 1.02243
-0.402914 -0.777174 1.03199
-0.40623 -0.778963 1.04048
-0.409131 -0.779886 1.04792
-0.411619 -0.779959 1.05429
-0.412862 -0.777632 1.05747
-0.413691 -0.774501 1.05959
-0.414935 -0.772123 1.06278
-0.416178 -0.769717 1.06596
-0.418251 -0.768806 1.07127
-0.419909 -0.767091 1.07552
-0.423225 -0.768348 1.08401
-0.426956 -0.770278 1.09357
-0.430272 -0.771381 1.10206
-0.434003 -0.773146 1.11162
-0.438977 -0.777029 1.12436
-0.443537 -0.780069 1.13604
-0.446438 -0.780108 1.14347
-0.44934 -0.780082 1.1509
-0.451412 -0.77856 1.15621
-0.45307 -0.776281 1.16046
-0.455143 -0.774669 1.16577
-0.458045 -0.774413 1.1732
-0.461775 -0.775483 1.18275
-0.466335 -0.77785 1.19443
-0.470066 -0.778742 1.20399
-0.474211 -0.78023 1.21461
-0.476284 -0.778238 1.21991
-0.478771 -0.776871 1.22628
-0.480429 -0.774112 1.23053
-0.482087 -0.771316 1.23478
-0.484574 -0.769799 1.24115
-0.487061 -0.768226 1.24752
-0.491206 -0.769192 1.25814
-0.494937 -0.76942 1.26769
-0.499082 -0.770204 1.27831
-0.502813 -0.770258 1.28786
-0.5053 -0.768336 1.29423
-0.508202 -0.766984 1.30167
-0.50986 -0.763703 1.30591
-0.51359 -0.763466 1.31547
-0.517321 -0.763144 1.32502
-0.521052 -0.762738 1.33458
-0.523953 -0.761042 1.34201
-0.526855 -0.759281 1.34944
-0.529757 -0.757454 1.35688
-0.531829 -0.754385 1.36218
-0.533902 -0.751269 1.36749
-0.538047 -0.750999 1.37811
-0.543021 -0.751783 1.39085
-0.551726 -0.757576 1.41315
-0.56126 -0.764301 1.43757
-0.57038 -0.77025 1.46092
-0.577427 -0.773217 1.47897
-0.581986 -0.772722 1.49065
-0.584473 -0.769394 1.49702
-0.585717 -0.764388 1.50021
-0.58696 -0.759353 1.50339
-0.58696 -0.752695 1.50339
-0.58696 -0.746038 1.50339
-0.58696 -0.73938 1.50339
-0.588204 -0.734275 1.50658
-0.588204 -0.727603 1.50658
-0.588204 -0.720932 1.50658
-0.588204 -0.71426 1.50658
-0.58696 -0.706092 1.50339
-0.58696 -0.699435 1.50339
-0.585717 -0.691309 1.50021
-0.585717 -0.684666 1.50021
-0.585717 -0.678022 1.50021
-0.585717 -0.671379 1.50021
-0.585717 -0.664735 1.50021
-0.585717 -0.658092 1.50021
-0.58696 -0.652831 1.50339
-0.588204 -0.647543 1.50658
-0.588204 -0.640871 1.50658
-0.588204 -0.634199 1.50658
-0.588204 -0.627528 1.50658
-0.58696 -0.619543 1.50339
-0.585717 -0.611587 1.50021
-0.584473 -0.603659 1.49702
-0.584473 -0.59703 1.49702
-0.58323 -0.589144 1.49384
-0.584473 -0.583771 1.49702
-0.584473 -0.577142 1.49702
-0.585717 -0.571726 1.50021
-0.58696 -0.566282 1.50339
-0.588204 -0.56081 1.50658
-0.588204 -0.554139 1.50658
-0.588204 -0.547467 1.50658
-0.588204 -0.540795 1.50658
-0.58696 -0.532994 1.50339
-0.58696 -0.526337 1.50339
-0.58696 -0.519679 1.50339
-0.58696 -0.513021 1.50339
-0.588204 -0.507437 1.50658
-0.588204 -0.500765 1.50658
-0.589447 -0.495138 1.50976
-0.589447 -0.488452 1.50976
-0.589447 -0.481766 1.50976
-0.589447 -0.47508 1.50976
-0.588204 -0.467406 1.50658
-0.58696 -0.45976 1.50339
-0.58696 -0.453103 1.50339
-0.585717 -0.445499 1.50021
-0.584473 -0.437924 1.49702
-0.584473 -0.431295 1.49702
-0.584473 -0.424665 1.49702
-0.584473 -0.418036 1.49702
-0.584473 -0.411406 1.49702
-0.584473 -0.404777 1.49702
-0.584473 -0.398148 1.49702
-0.584473 -0.391518 1.49702
-0.585717 -0.385708 1.50021
-0.585717 -0.379064 1.50021
-0.585717 -0.372421 1.50021
-0.585717 -0.365777 1.50021
-0.585717 -0.359134 1.50021
-0.585717 -0.35249 1.50021
